id,smoking
262124,-0.010052002
262125,0.1599583
262126,0.7342039
262127,0.14354312
262128,0.8122482
262129,0.43890172
262130,0.6598226
262131,0.34783357
262132,0.7961191
262133,0.28372905
262134,0.19639981
262135,0.8846692
262136,0.80328965
262137,0.8037562
262138,0.58838165
262139,0.7543185
262140,0.3247204
262141,0.7340153
262142,0.7712068
262143,0.009342985
262144,0.4484834
262145,0.53003085
262146,0.5419036
262147,0.43468183
262148,0.11524879
262149,0.53856254
262150,0.076610774
262151,0.8149308
262152,0.9610638
262153,0.7940212
262154,0.541055
262155,0.46686044
262156,0.58153963
262157,0.2974229
262158,0.27106938
262159,0.49600592
262160,0.42370674
262161,1.0659059
262162,0.63176787
262163,0.9194362
262164,0.17110679
262165,0.63800067
262166,-0.040734045
262167,0.09967798
262168,0.81790555
262169,0.4600389
262170,0.6107847
262171,0.3390374
262172,0.5657214
262173,0.89243984
262174,0.10711192
262175,0.0110410685
262176,0.39044118
262177,0.31557748
262178,0.62527156
262179,0.0034643712
262180,0.7402939
262181,0.18218622
262182,0.9052539
262183,0.0060034813
262184,0.9310804
262185,0.81483316
262186,0.5985496
262187,0.05677322
262188,0.7903946
262189,0.45300737
262190,1.0165832
262191,0.9449245
262192,0.93066627
262193,0.062008645
262194,0.009199293
262195,0.045737043
262196,0.85271645
262197,0.6327828
262198,0.64684415
262199,0.92166823
262200,0.6692371
262201,0.37612844
262202,0.49499258
262203,0.06711053
262204,-0.03394123
262205,0.10019671
262206,0.27777177
262207,0.6583975
262208,0.042344104
262209,0.4817765
262210,0.79049367
262211,-0.018390737
262212,0.6579395
262213,-0.023678292
262214,0.76390165
262215,0.123589836
262216,0.6187952
262217,0.6632194
262218,0.66463655
262219,0.5021814
262220,0.65505785
262221,0.7486795
262222,0.48476034
262223,0.28499433
262224,0.6802054
262225,0.05539744
262226,-0.06503282
262227,0.54945457
262228,0.32496515
262229,0.23731028
262230,0.37198576
262231,0.06659884
262232,0.3981945
262233,0.7420136
262234,0.8257148
262235,0.32548916
262236,0.9626778
262237,0.69738215
262238,0.7156614
262239,0.1089199
262240,0.4997161
262241,0.5344722
262242,0.23142233
262243,0.7003267
262244,0.24686481
262245,0.9847446
262246,0.87059623
262247,0.36128122
262248,0.30418593
262249,0.58328843
262250,0.010847364
262251,0.73318297
262252,0.80821604
262253,0.62727433
262254,0.5035046
262255,0.5013404
262256,0.027695553
262257,0.29711697
262258,0.960536
262259,0.37996453
262260,0.03310299
262261,0.75765586
262262,0.03609212
262263,0.7534971
262264,0.8723928
262265,0.74438626
262266,0.837914
262267,0.5258695
262268,0.53919137
262269,0.53533024
262270,0.3761519
262271,0.72587687
262272,0.6840059
262273,-0.011940006
262274,1.0027272
262275,0.4076426
262276,0.60768354
262277,0.50474083
262278,0.86647755
262279,0.6243413
262280,0.45901233
262281,0.5929052
262282,0.3952134
262283,1.0505224
262284,0.62852603
262285,-0.014062832
262286,-0.016715378
262287,0.79112464
262288,0.72448725
262289,0.31330875
262290,0.6751925
262291,0.7663223
262292,0.12026742
262293,0.40570357
262294,0.5195741
262295,0.5026137
262296,0.296274
262297,0.51262134
262298,0.6410431
262299,0.4953117
262300,0.3791302
262301,0.60234267
262302,0.4071238
262303,0.40571645
262304,0.36161768
262305,0.44830212
262306,0.26695943
262307,0.35984364
262308,0.39721158
262309,0.6765172
262310,0.78408396
262311,0.1134945
262312,0.1287223
262313,0.71029717
262314,0.28736264
262315,0.40518275
262316,0.8643102
262317,0.76713747
262318,0.30112356
262319,0.27946305
262320,-0.029129354
262321,0.61527365
262322,0.04008977
262323,0.36684373
262324,0.7267866
262325,0.68709797
262326,-0.047394548
262327,0.6246105
262328,0.62566525
262329,0.8308972
262330,-0.0689623
262331,0.29895124
262332,0.5024156
262333,0.6996735
262334,0.6401718
262335,0.049155097
262336,-0.13857238
262337,0.18303168
262338,0.18962882
262339,0.9204856
262340,0.51466066
262341,0.35051003
262342,0.37794653
262343,0.6548244
262344,0.5759042
262345,0.33880857
262346,0.37367105
262347,0.878563
262348,0.3459358
262349,0.02210379
262350,0.1252216
262351,0.43233737
262352,0.2574481
262353,0.58092654
262354,0.9318216
262355,0.16972637
262356,-0.0042191385
262357,0.30585247
262358,0.6186148
262359,0.38318974
262360,0.4089904
262361,0.18580161
262362,0.55948365
262363,0.6722357
262364,0.4214113
262365,0.7654198
262366,0.3333487
262367,0.04863019
262368,0.9059104
262369,0.32514843
262370,0.8536842
262371,1.0758187
262372,0.4991187
262373,0.8552992
262374,0.67599255
262375,0.1726517
262376,0.07699647
262377,0.14259142
262378,0.36736894
262379,0.033984073
262380,0.5960346
262381,0.82599175
262382,0.46577486
262383,-0.028761059
262384,0.7194168
262385,0.01719428
262386,0.4334651
262387,0.028117463
262388,0.64031434
262389,0.9094641
262390,0.7056818
262391,0.6157178
262392,0.44064265
262393,0.16899435
262394,0.9139695
262395,0.6995229
262396,0.67621094
262397,-0.016645
262398,0.56316245
262399,0.8471746
262400,0.29663908
262401,0.014887439
262402,0.74652284
262403,0.66948205
262404,0.00731888
262405,0.9278836
262406,-0.0007601443
262407,0.03167433
262408,0.0649469
262409,0.8354809
262410,0.41890502
262411,0.03773591
262412,0.506139
262413,0.63087004
262414,0.7992114
262415,0.5046773
262416,0.42945933
262417,0.31803262
262418,0.6080252
262419,0.23690265
262420,0.9395382
262421,0.028814994
262422,1.0231292
262423,0.2831628
262424,0.5593932
262425,0.8384236
262426,0.72489387
262427,0.04614918
262428,-0.083127074
262429,0.9316131
262430,0.6683044
262431,0.57348716
262432,0.88558125
262433,-0.02753455
262434,0.6624272
262435,0.2950307
262436,0.8685115
262437,0.20006783
262438,0.0807585
262439,0.25237837
262440,0.2615101
262441,1.045021
262442,0.41428095
262443,0.7855986
262444,0.6705587
262445,0.3306835
262446,0.14125876
262447,0.59437394
262448,0.012629518
262449,0.3297647
262450,1.014471
262451,0.59730655
262452,0.5140409
262453,1.0407118
262454,0.042060804
262455,0.27029744
262456,0.52710915
262457,0.82376117
262458,0.023485739
262459,0.024587892
262460,0.762301
262461,0.96621823
262462,0.28656265
262463,0.18947627
262464,0.03421757
262465,0.77681416
262466,-0.065456524
262467,0.17901425
262468,0.5007997
262469,0.3436319
262470,0.36366424
262471,0.8757151
262472,0.07471694
262473,0.37381342
262474,0.36284193
262475,0.3719918
262476,0.63447577
262477,0.6231453
262478,1.0883522
262479,0.7873018
262480,0.84349793
262481,0.680622
262482,0.38554573
262483,0.9741242
262484,0.5351926
262485,0.20213342
262486,0.5018914
262487,0.10415457
262488,0.10911841
262489,0.93892473
262490,0.5068074
262491,0.42820802
262492,0.0010039798
262493,-0.02812199
262494,1.0092263
262495,0.5230779
262496,0.20692462
262497,0.1872571
262498,0.94529366
262499,0.029152226
262500,-0.06227738
262501,0.3475039
262502,0.07642416
262503,0.29623953
262504,0.59280163
262505,0.50513583
262506,0.45171794
262507,0.82589954
262508,0.7946371
262509,0.045887955
262510,-0.034077518
262511,0.5054906
262512,0.90235424
262513,0.11185255
262514,0.020626774
262515,0.04287357
262516,0.6894655
262517,0.7571668
262518,0.74064136
262519,0.82768226
262520,0.021268586
262521,0.82089424
262522,0.61102945
262523,0.5588391
262524,0.005049325
262525,0.5430424
262526,0.4794949
262527,0.9508189
262528,0.6308758
262529,0.023055045
262530,0.7450334
262531,0.39195988
262532,0.7594887
262533,0.57565314
262534,0.6622781
262535,0.65209484
262536,0.15943372
262537,0.30161995
262538,0.3847642
262539,0.0399709
262540,0.58854896
262541,0.018313976
262542,0.69878745
262543,0.9056341
262544,-0.018043233
262545,0.0595143
262546,0.86201537
262547,0.72376925
262548,0.51052845
262549,0.14581445
262550,0.045868117
262551,0.69670296
262552,0.20346127
262553,0.54448
262554,0.024371369
262555,0.023559045
262556,0.035221178
262557,0.3014471
262558,0.4353596
262559,0.3108964
262560,0.5542965
262561,0.06125629
262562,0.7846105
262563,0.6791088
262564,0.35156372
262565,0.80644405
262566,0.46034083
262567,-0.007021987
262568,0.039682616
262569,0.40377086
262570,0.83775544
262571,0.6929959
262572,0.14152792
262573,0.5138784
262574,0.093457334
262575,0.38233
262576,7.895309e-05
262577,0.33166188
262578,0.6280729
262579,0.030245224
262580,0.102146074
262581,0.4828567
262582,0.50564325
262583,0.13994251
262584,0.017538788
262585,0.6547274
262586,0.9677618
262587,0.0048754634
262588,-0.08836269
262589,0.69262904
262590,0.008230454
262591,0.899416
262592,0.49113858
262593,0.8620251
262594,0.3534197
262595,0.6836788
262596,0.034654032
262597,0.68177
262598,0.03232538
262599,0.9325085
262600,0.6030478
262601,0.4485145
262602,0.2547416
262603,0.71291256
262604,0.2786905
262605,0.12129721
262606,0.17264378
262607,0.23193915
262608,0.772501
262609,0.8912517
262610,0.6223307
262611,0.6313748
262612,0.7792062
262613,0.061897263
262614,0.9415553
262615,0.28510913
262616,0.48594797
262617,0.16404355
262618,0.5925256
262619,0.6852763
262620,0.6931472
262621,0.8494773
262622,0.9352196
262623,0.0400998
262624,-0.0074905893
262625,0.7468921
262626,0.8403809
262627,0.11127785
262628,-0.04903414
262629,0.016853167
262630,0.0072272653
262631,0.71028394
262632,0.56729907
262633,0.5588761
262634,0.34454048
262635,0.5773649
262636,0.5551249
262637,0.48893705
262638,0.43074867
262639,0.73372823
262640,0.67644763
262641,0.9134381
262642,0.5752668
262643,0.58853483
262644,0.934277
262645,0.4411748
262646,0.80317146
262647,0.8833129
262648,0.52410233
262649,0.1431519
262650,0.334064
262651,0.0341185
262652,-0.1529969
262653,0.5838171
262654,0.80904484
262655,0.4089403
262656,0.9362763
262657,0.56588113
262658,0.4950105
262659,0.35482833
262660,0.014284399
262661,0.57294947
262662,0.910897
262663,0.9277871
262664,0.59712106
262665,0.7876606
262666,0.913113
262667,0.001023585
262668,0.05344404
262669,0.46458608
262670,0.21785636
262671,0.19774972
262672,0.5132941
262673,0.18573062
262674,0.07860303
262675,0.27146924
262676,0.3994767
262677,0.5200661
262678,0.9145877
262679,0.012702654
262680,0.04068288
262681,0.5672773
262682,0.89593446
262683,0.068455786
262684,0.98755366
262685,0.61301637
262686,0.56420875
262687,0.4534343
262688,0.06852848
262689,0.64960915
262690,0.48599294
262691,0.7357659
262692,0.06201733
262693,0.14072354
262694,0.01990356
262695,0.70241916
262696,0.33314806
262697,0.84896415
262698,0.49856937
262699,0.9044276
262700,0.90995824
262701,0.038580865
262702,0.40306517
262703,0.72380805
262704,0.2764211
262705,0.9799266
262706,0.78435
262707,0.774143
262708,0.1630267
262709,0.35749033
262710,0.4234997
262711,0.57793635
262712,0.9241926
262713,0.27841258
262714,0.70512664
262715,0.5873828
262716,0.67257243
262717,-0.077255085
262718,0.35724518
262719,0.49777126
262720,0.3548904
262721,0.44068417
262722,1.0317256
262723,0.5568472
262724,0.47854516
262725,0.07263635
262726,0.8204208
262727,0.624263
262728,0.5281671
262729,0.25783953
262730,0.17672642
262731,0.8909762
262732,0.46415246
262733,0.7108297
262734,0.9505769
262735,0.32526255
262736,0.3850226
262737,0.74088776
262738,0.73328453
262739,0.37735263
262740,0.54143316
262741,1.0444331
262742,0.51431245
262743,0.25277513
262744,0.77623886
262745,0.73928154
262746,0.80068827
262747,0.5991009
262748,0.5623125
262749,0.20740084
262750,0.3712269
262751,0.6990503
262752,0.8177475
262753,0.9508989
262754,0.30273396
262755,0.05081749
262756,0.5036238
262757,0.9458589
262758,0.9060754
262759,0.58971804
262760,0.6399439
262761,0.22931363
262762,0.6557267
262763,0.516945
262764,0.66447824
262765,0.739396
262766,0.50048375
262767,0.15545867
262768,0.32047153
262769,0.41852957
262770,0.32745895
262771,0.15492031
262772,0.68170464
262773,0.8337689
262774,0.22602804
262775,-0.009385403
262776,0.06117008
262777,0.0042933216
262778,0.07567217
262779,-0.11623726
262780,0.63924336
262781,0.5896499
262782,0.08496518
262783,0.4639494
262784,0.40382928
262785,0.40397283
262786,0.18510863
262787,0.536077
262788,0.86685085
262789,0.368073
262790,0.3917898
262791,0.0059101786
262792,0.7117195
262793,0.50720453
262794,0.4778572
262795,0.081977576
262796,0.6721164
262797,0.9367818
262798,0.98118466
262799,1.0779617
262800,0.7408562
262801,0.49908963
262802,0.6121798
262803,0.81541586
262804,0.6348173
262805,0.21758783
262806,0.28129068
262807,0.04998699
262808,0.01704022
262809,0.42006916
262810,0.20227337
262811,0.6053464
262812,0.049069148
262813,0.44632494
262814,0.31176767
262815,0.5609709
262816,0.561475
262817,0.48937327
262818,0.7261164
262819,0.665467
262820,0.69649017
262821,0.9257634
262822,0.9864805
262823,0.4267932
262824,0.70324266
262825,-0.037315246
262826,0.6734275
262827,0.52031654
262828,0.45313212
262829,0.8802657
262830,0.23442738
262831,0.068838105
262832,0.9192566
262833,0.024673892
262834,0.01125679
262835,0.47098082
262836,1.1621428
262837,0.61868864
262838,0.6554213
262839,0.1430899
262840,0.44454446
262841,0.69634545
262842,0.058426864
262843,0.8937611
262844,0.5595509
262845,0.47619763
262846,0.98255754
262847,0.00025761206
262848,0.11931909
262849,0.60780364
262850,-0.113998085
262851,0.5075416
262852,0.052135248
262853,0.3696085
262854,-0.010868736
262855,0.6351149
262856,0.66044974
262857,0.54598
262858,0.53455865
262859,0.77651864
262860,0.026328307
262861,0.7418718
262862,0.1286919
262863,0.048758835
262864,0.5738922
262865,0.53345853
262866,0.6053971
262867,-0.011387198
262868,0.050397426
262869,0.16073373
262870,0.547253
262871,0.27715766
262872,0.8055924
262873,0.4021579
262874,0.7426029
262875,0.43702114
262876,0.58708817
262877,0.43807584
262878,0.61178035
262879,0.64957154
262880,0.53966945
262881,-0.036839474
262882,0.21856247
262883,0.60069996
262884,0.2569697
262885,0.20231846
262886,-0.009506041
262887,0.5509133
262888,0.7862839
262889,0.05269472
262890,0.068787515
262891,0.04195133
262892,0.63140637
262893,-0.029843915
262894,0.38571537
262895,0.7123605
262896,0.6654355
262897,0.7063434
262898,0.021545622
262899,-0.044765275
262900,0.99719083
262901,0.020463228
262902,0.44750622
262903,0.7960872
262904,0.50210714
262905,0.33830574
262906,0.7995915
262907,0.4303254
262908,0.77898645
262909,0.765705
262910,1.0693799
262911,0.9083977
262912,0.7710721
262913,0.5236918
262914,0.7689682
262915,0.6682128
262916,0.59684527
262917,0.41136426
262918,0.54471785
262919,0.9884685
262920,0.22495118
262921,0.3686522
262922,1.0291103
262923,0.7239034
262924,0.4904792
262925,0.8554526
262926,0.37447593
262927,0.7818956
262928,0.43744695
262929,0.05036399
262930,0.8458683
262931,0.5208528
262932,0.38938922
262933,0.17136723
262934,0.10844456
262935,0.7786605
262936,0.5602055
262937,0.5056819
262938,0.30757168
262939,0.11271769
262940,0.8217223
262941,0.91879106
262942,0.9378181
262943,0.01905119
262944,0.80375135
262945,0.34870607
262946,0.25933173
262947,0.9804181
262948,0.40676606
262949,0.762129
262950,0.5694118
262951,0.1354534
262952,0.65139854
262953,-0.103339896
262954,0.49840432
262955,0.48903632
262956,0.8418542
262957,0.52946925
262958,0.6171958
262959,0.09146565
262960,0.6302565
262961,0.039496403
262962,0.46268985
262963,0.551299
262964,0.36023688
262965,0.45406333
262966,0.57475334
262967,0.7913217
262968,0.06338526
262969,0.03717443
262970,0.3643008
262971,0.8933731
262972,0.7628159
262973,0.8566863
262974,0.5979223
262975,0.715407
262976,0.01052293
262977,0.31074566
262978,0.57288915
262979,0.8734853
262980,0.1547547
262981,-0.2723796
262982,0.6683625
262983,0.49947277
262984,0.018189179
262985,0.7137579
262986,1.1254137
262987,0.42698318
262988,0.8876393
262989,0.41871208
262990,0.616606
262991,0.51537
262992,0.8584778
262993,0.40466538
262994,0.5239476
262995,0.16761369
262996,0.2398173
262997,0.46486932
262998,0.19157705
262999,0.34515935
263000,0.4257772
263001,0.7291317
263002,0.7682265
263003,0.062901594
263004,0.26684874
263005,0.46706593
263006,0.195522
263007,0.6525239
263008,0.42364436
263009,0.5844885
263010,0.6888608
263011,0.7034796
263012,0.8197683
263013,0.32346854
263014,0.39514583
263015,-0.014091662
263016,0.697204
263017,0.81664324
263018,0.19390495
263019,-0.081907324
263020,0.8012476
263021,0.712077
263022,0.8858041
263023,0.8184223
263024,0.509838
263025,0.39302483
263026,0.49168673
263027,0.6277374
263028,0.68712234
263029,-0.056339707
263030,0.5207075
263031,0.95230246
263032,0.90941083
263033,0.38749778
263034,0.39382592
263035,0.87653047
263036,0.16784595
263037,1.0857035
263038,-0.033117365
263039,0.013008665
263040,0.6509854
263041,0.052255057
263042,0.68247277
263043,0.6691114
263044,0.56572115
263045,0.9479826
263046,0.16338916
263047,0.18091837
263048,0.55910796
263049,0.08757855
263050,0.41825137
263051,0.59138715
263052,0.48335314
263053,0.45690873
263054,0.6804597
263055,0.35229534
263056,0.25079617
263057,0.29256585
263058,0.7799001
263059,0.95126
263060,0.77366865
263061,0.14832272
263062,0.33009738
263063,0.83234024
263064,0.64672536
263065,0.35229346
263066,0.19844891
263067,1.0488917
263068,0.45040405
263069,0.54007995
263070,0.8543356
263071,0.29215515
263072,0.27187145
263073,0.29385543
263074,0.6625323
263075,0.7925385
263076,0.5775589
263077,0.7430654
263078,0.6193085
263079,-0.021254247
263080,0.5267218
263081,0.16853446
263082,0.61613286
263083,0.59680533
263084,0.33106813
263085,0.68029207
263086,0.29854822
263087,0.83859456
263088,0.8009986
263089,0.21430415
263090,0.18232371
263091,0.5919632
263092,0.61636007
263093,0.49491647
263094,0.013324489
263095,0.23673902
263096,0.41225922
263097,1.0441465
263098,0.37549537
263099,-0.05823336
263100,0.6223287
263101,0.31043598
263102,0.77791595
263103,0.16899721
263104,0.14003494
263105,0.91942024
263106,0.7660371
263107,0.42321494
263108,0.6435478
263109,0.28269464
263110,0.531038
263111,0.86454827
263112,0.13866758
263113,0.63904077
263114,0.64968354
263115,0.28392032
