id,Exited
244711,0.025830129902797927
244712,0.018308393668630973
244713,0.001118920405690066
244714,0.5301968621268279
244715,0.7548032434835117
244716,0.6189484813994413
244717,0.0037345856316539795
244718,0.04213428404267816
244719,0.02080698789968949
244720,0.021981375859475065
244721,0.0009861386101677532
244722,0.34689446274239305
244723,0.06347334741353838
244724,0.08895750666864898
244725,0.01385704872300519
244726,0.5871107119940253
244727,0.875194847537007
244728,0.1782548608670578
244729,-0.004207232234693672
244730,0.01928277901398318
244731,0.07334258678917394
244732,0.043583747020908996
244733,0.1794972523056681
244734,0.020192973273390077
244735,-0.007245858406577108
244736,0.05056630657875229
244737,0.02161261678645903
244738,0.5015168534466967
244739,0.19618738627042892
244740,0.2912909050649746
244741,0.1647458835356141
244742,0.16707124260122777
244743,-0.001219862473957394
244744,0.1805045357560116
244745,0.06770156642563792
244746,0.42698399494742717
244747,0.010034057858299654
244748,0.02116558930060369
244749,0.07353166394473601
244750,0.38300049733031544
244751,0.020281334084349425
244752,0.018563607799016817
244753,0.008054165901065703
244754,0.020267276820589392
244755,0.8857561123440122
244756,0.47257265079892596
244757,0.02345250717536134
244758,0.28748355327066766
244759,0.07230770263521286
244760,0.17567044181259647
244761,0.5315118771457953
244762,0.05209598390489638
244763,0.18294327475910874
244764,0.4962732575047483
244765,0.002196670397293754
244766,0.04587322448126994
244767,0.16639960058713796
244768,0.5374593112357479
244769,0.18906726108551952
244770,0.038460073399478635
244771,0.07208901977494844
244772,0.006114008914576861
244773,0.20233496991435526
244774,0.034626054887921726
244775,0.0006877271840868532
244776,-0.0016074676436235685
244777,-0.0014782579741775678
244778,0.3835586047663763
244779,0.0015260835299539864
244780,0.14109303278672086
244781,0.017373719497710778
244782,0.016461943635068588
244783,0.226110646390599
244784,0.054164226151485396
244785,0.3211743722195562
244786,0.01394345453096238
244787,0.3732506919936467
244788,0.28037108402218963
244789,0.5489226572895706
244790,0.1725504097087239
244791,0.15007814901535022
244792,0.6784437002477562
244793,0.25744173751723953
244794,0.1807812578546412
244795,-0.007027690063928064
244796,0.007071183510458114
244797,0.3141366269606977
244798,0.37265905362524837
244799,0.010933347079209014
244800,0.1365278490632581
244801,0.003803343964610358
244802,0.018592932898289238
244803,0.41004712400287474
244804,0.05049848256133085
244805,0.25579719131116735
244806,0.03035624265918887
244807,0.2402105848594601
244808,0.0233094384243189
244809,0.09941593570440753
244810,0.002368586778420479
244811,0.9432291785631459
244812,0.8130364912416825
244813,0.45426653949497664
244814,0.07973141723491758
244815,0.015654281492205185
244816,0.3195519043168573
244817,0.0854649999791429
244818,0.22554601924201767
244819,0.5288343187333552
244820,0.05817613922601778
244821,0.17488658738827567
244822,0.08436960666013125
244823,0.03474499768142329
244824,0.029066458170260663
244825,0.24024646837048402
244826,0.012254701893208729
244827,0.008383395254709703
244828,0.053948091528901815
244829,0.7206423234619711
244830,0.16347543984023055
244831,0.0013784806414600067
244832,0.2574264906100193
244833,0.3527388714107062
244834,-0.005852577370643199
244835,0.11744070628921087
244836,0.5083320631518269
244837,0.15675816319305108
244838,0.04851314108573093
244839,-0.013219705330669233
244840,0.4207387048039837
244841,0.07741340364672948
244842,0.15307071688730778
244843,-0.008581272767446822
244844,-0.0006731554298161628
244845,0.020112860873646547
244846,0.336998286639342
244847,0.010108144624180256
244848,0.0771655444779627
244849,0.49398015541277984
244850,0.139342974718582
244851,0.04506316927537009
244852,0.13078139314655798
244853,0.37861937741871693
244854,0.23198345631900721
244855,0.17232983921052397
244856,0.25500887098931513
244857,0.2751038392555512
244858,0.010268850922713523
244859,0.22614232987677402
244860,0.46589121089969715
244861,0.07624711929830248
244862,0.8688267678831616
244863,0.6317979253141527
244864,0.21929116063261295
244865,-0.007160623140266602
244866,0.7811546063880556
244867,0.7085042812115421
244868,0.3222960284456016
244869,0.3646608262993876
244870,0.00659553334985761
244871,0.0425765904161769
244872,0.8942478524253212
244873,0.09364866553687691
244874,0.1674139441763192
244875,0.04546438263768669
244876,0.01941452290645041
244877,0.013702470118402896
244878,0.5102466951144082
244879,0.12864064384629884
244880,0.40497314447181343
244881,0.16052582725511266
244882,0.08406854689384656
244883,-0.005197063607973998
244884,0.1794045910947269
244885,-0.011885818789917941
244886,0.12476539234737576
244887,0.026696051637112247
244888,0.011937120124863683
244889,0.0608916372712176
244890,0.8348490420974223
244891,0.1938206456047453
244892,0.0020662401530785867
244893,0.21161450199434487
244894,0.08613589419490665
244895,0.0232571494154309
244896,-0.004486881107018187
244897,0.038193900381076486
244898,0.027470762099971062
244899,-0.00659519109660426
244900,0.03416556162834282
244901,0.11194035927627552
244902,0.021464567659217986
244903,0.9342628602927546
244904,0.02047528933350277
244905,0.021375304410136076
244906,0.2265710350710499
244907,0.8725915241215678
244908,0.043185559099673615
244909,0.11418431765625159
244910,0.10585674599015543
244911,0.01978488638251374
244912,0.10852436140658388
244913,0.018619024008517684
244914,0.8904909244405199
244915,0.030269203506729694
244916,0.18238497294063957
244917,0.21504972986423082
244918,0.12185362469140976
244919,0.785930888803756
244920,0.36670092224229783
244921,0.12385841577924595
244922,0.5300210393088327
244923,0.28401877748321036
244924,0.0171427080394962
244925,0.0015866272098143766
244926,0.061427543161229184
244927,0.000835008624180725
244928,0.1610336287481461
244929,0.005058016443014454
244930,0.027379609634411013
244931,0.5290387991182095
244932,-0.005046511294712852
244933,0.38175826973145244
244934,0.21627259775358285
244935,0.5298629415674917
244936,0.012881968340221763
244937,0.0069076570857623245
244938,0.3424232759798545
244939,0.06125133971420168
244940,0.44969889572309835
244941,0.16568011243018338
244942,0.22740633814688682
244943,0.00884398849401118
244944,0.015437575243676348
244945,0.3912346313181545
244946,0.8437626437506357
244947,0.03361516910083745
244948,0.7042481023301609
244949,0.10232468945462386
244950,0.046257233076143926
244951,0.10585756600261681
244952,0.01776544219392251
244953,0.5994352772672706
244954,0.4807782140852647
244955,0.8966504182538624
244956,0.06558653427597985
244957,0.002699047836897475
244958,0.05449451879714557
244959,0.6632381847788864
244960,0.018669743000442985
244961,0.6278855989704175
244962,0.02863692951792519
244963,0.1331774121206026
244964,0.2635605896308806
244965,0.011609338457839524
244966,0.30480869071337846
244967,0.39193893188419826
244968,0.07660639712278353
244969,0.47276495959488873
244970,0.4116005449382125
244971,-0.01210881418715796
244972,0.1512831736593058
244973,0.025572330337562788
244974,0.02553122628198149
244975,0.1128096180134026
244976,0.01605202023900231
244977,0.06185682763456299
244978,0.7800684619849463
244979,0.040475193145222105
244980,0.586869075416625
244981,0.6635995157510044
244982,0.11359972984975497
244983,0.048738682879516784
244984,0.0023933147314561024
244985,0.0371434515077782
244986,0.07116958689961547
244987,0.23123692737882195
244988,0.025444117696164635
244989,0.05561552950343429
244990,0.017058649176252723
244991,0.2993450351940074
244992,-0.00755831655021609
244993,0.018538917576504825
244994,-0.0008598658361828897
244995,0.06393146485949987
244996,0.8682381305649319
244997,0.15568650111990875
244998,0.08281018541684149
244999,0.0013173586170775503
245000,0.03047351777534085
245001,0.39476965878146236
245002,0.23059573510693307
245003,0.07597272503251518
245004,0.2040158469132147
245005,0.8937491193015679
245006,0.6466976689154497
245007,0.03624863994740501
245008,0.06929219029358759
245009,0.0019067419567635516
245010,0.009164461941840455
245011,0.7871271958529702
245012,0.025131824823253938
245013,-0.0037655648937458533
245014,0.04206162788481191
245015,0.12124629846053257
245016,0.10478653862443191
245017,0.2889597692108254
245018,0.27330387849397325
245019,0.015947090009731293
245020,0.005266633318136845
245021,0.08180947064545635
245022,0.07896074629290564
245023,0.11958755283367963
245024,0.16701620500211997
245025,0.18135172542880412
245026,0.6752737924931943
245027,0.029669977986737695
245028,0.08137566205097964
245029,0.007807398044405408
245030,0.4485446381380913
245031,0.013927453720235343
245032,0.009597959360107787
245033,0.20950264637360375
245034,0.9351645575152717
245035,0.09535510564801598
245036,0.48490340908953705
245037,0.03204055454958065
245038,0.004132883714648495
245039,0.4428033566769123
245040,0.0716159612641888
245041,0.0013144351093604357
245042,-0.016124889707260472
245043,0.021716063478672724
245044,0.10101652960668685
245045,0.37683707770470115
245046,0.1357897401359091
245047,0.011173370617881522
245048,0.5260870210518765
245049,0.2043061757958701
245050,0.060856549640858286
245051,0.13074797587791243
245052,0.135975455847414
245053,0.4390199639417424
245054,0.027631763156608806
245055,0.5437714449559016
245056,0.030434790564924808
245057,0.09512201862918793
245058,0.022255271938534705
245059,0.3372819831952428
245060,0.2757973424039555
245061,0.007156182111325995
245062,0.037100974369392185
245063,0.5813807353014837
245064,0.020486651914894828
245065,0.0215472009111249
245066,0.09709795858047958
245067,0.1679731841428481
245068,0.11007383617402537
245069,0.009089725567086161
245070,0.35082580666739427
245071,0.02925326095867865
245072,0.08728648190431516
245073,0.10596040167143064
245074,0.01552023381144137
245075,0.5579252042542864
245076,0.10577771887720624
245077,0.06800189098965223
245078,0.016562952837250275
245079,0.2743380889890135
245080,0.11344453523638656
245081,0.327947520717618
245082,0.018489455172985746
245083,0.07874589260350696
245084,0.4854736677449648
245085,0.186198125020046
245086,0.47516953071936713
245087,0.8496482385667031
245088,0.00975179107044692
245089,0.10274968014293401
245090,0.3703673395700219
245091,0.08956367224418833
245092,0.05580631140704691
245093,0.00868382740112074
245094,0.007420150281783753
245095,0.2515051390660568
245096,0.7300029785207736
245097,0.7626963445900424
245098,0.08370394990092757
245099,0.4884036117231309
245100,0.021054050270731223
245101,0.3624225031770444
245102,0.12426473345187317
245103,0.07911593009332044
245104,0.16947827713357166
245105,0.050961286535858685
245106,0.11278790434774158
245107,-0.00204153140528898
245108,0.32077176941368873
245109,0.1738011057969534
245110,0.689699852743813
245111,0.18214433174257946
245112,0.13606046560278
245113,0.4460990015852897
245114,0.0071178166313477925
245115,0.04609397056833319
245116,0.1456454549161075
245117,0.059021943042330154
245118,0.0059939188448894275
245119,0.7700864765022886
245120,0.16408251435444893
245121,0.010284154431282978
245122,0.18524953682650921
245123,0.33139916139797926
245124,0.03915575642428124
245125,0.01971819689362424
245126,0.10976680125649388
245127,0.010545471036611801
245128,-0.009547910545371336
245129,0.03640387159957986
245130,0.25431676322275837
245131,0.9502973266100514
245132,0.04235830000202978
245133,0.33504428714526363
245134,0.026790436264612714
245135,0.05615299016928704
245136,0.0027710990854060997
245137,0.4223347302569475
245138,-0.0028415592898076453
245139,0.07322057682456883
245140,0.5492335082814357
245141,0.06128007224545875
245142,0.19867662347096837
245143,0.009050336522078525
245144,0.30561633749106365
245145,0.8098134181545691
245146,0.05513168751633612
245147,0.17399722276676644
245148,0.29805503359481444
245149,0.006503079055878042
245150,0.021734364035866555
245151,0.8736437904274236
245152,0.23687775170947387
245153,0.7261722032853792
245154,0.6531284648309218
245155,0.023711169600593326
245156,0.2411127530443109
245157,0.023280282388826574
245158,0.49578348337541506
245159,0.7219082439576623
245160,0.09945924665855758
245161,0.04133705776453552
245162,0.047374812196359695
245163,0.718033278602248
245164,0.11781309100796501
245165,0.5478498374756161
245166,0.05599051278983473
245167,0.012282266962128361
245168,0.010605771781415987
245169,0.5023674182146282
245170,0.011755831268374884
245171,0.03634920695644484
245172,0.9333900162828667
245173,-0.0015403618077323646
245174,-0.005200719367737701
245175,0.05924298663837998
245176,0.042954606466131376
245177,0.6011666196710435
245178,0.2852520913490798
245179,0.32656233473388424
245180,0.06716291519210793
245181,0.2963917414975032
245182,0.9948393276865618
245183,0.1302454745800557
245184,0.12305682761205605
245185,0.6291541966237679
245186,0.2051501593460547
245187,0.005785437812395859
245188,0.011810655000240354
245189,0.3895318172768527
245190,-0.008294564876372527
245191,0.12464063875334466
245192,0.02115073130120909
245193,0.7147257520745541
245194,0.018145416755070583
245195,0.672535771055018
245196,0.0035300290576115983
245197,0.4961908285799823
245198,0.3884440825169156
245199,0.03675033812884539
245200,0.04411706651911341
245201,0.006408723329993699
245202,0.02378555046488867
245203,0.048954522364427024
245204,0.2615361062820698
245205,0.158491118269867
245206,0.028883882887123215
245207,0.5039738100779272
245208,0.015517931321351767
245209,0.023838278538996022
245210,0.007005480199620973
245211,0.024710882463291884
245212,0.317396087808382
245213,0.4397249246178836
245214,0.11618239549747657
245215,0.03442298408484661
245216,0.905663198767644
245217,0.04645998062283817
