id,smoking
238641,0.14661029
238642,0.616156
238643,0.9046349
238644,0.8577065
238645,0.15872121
238646,0.04558332
238647,0.9207391
238648,0.7729261
238649,0.06286007
238650,0.5198538
238651,0.6594027
238652,0.315872
238653,0.036950372
238654,0.024705231
238655,0.6719003
238656,0.0027177045
238657,0.29803625
238658,0.57760763
238659,0.09359055
238660,0.7332039
238661,0.6447211
238662,0.11759597
238663,0.88499796
238664,0.5074849
238665,0.94387
238666,0.40012607
238667,0.6260131
238668,0.16831213
238669,0.89517474
238670,0.92353755
238671,0.6941566
238672,0.51154697
238673,0.0070534884
238674,0.782984
238675,0.74912095
238676,0.5185412
238677,0.035327833
238678,0.85444313
238679,0.5540008
238680,0.7245186
238681,0.78949046
238682,0.400882
238683,0.6831401
238684,0.058109213
238685,0.22023846
238686,0.5438845
238687,0.7106939
238688,0.0025815964
238689,0.6743409
238690,0.12347604
238691,0.8689747
238692,0.78118
238693,0.011310741
238694,0.06716664
238695,0.19049065
238696,0.9322883
238697,0.8117815
238698,0.87264216
238699,0.85107076
238700,0.49871275
238701,0.6143888
238702,0.5824056
238703,0.47571835
238704,0.59246
238705,0.6800977
238706,0.9314582
238707,0.76767784
238708,0.81530297
238709,0.32386944
238710,0.044183522
238711,0.0033899879
238712,0.023686577
238713,0.8986042
238714,0.22826934
238715,0.6432839
238716,0.054426983
238717,0.23201549
238718,0.007009906
238719,0.6940459
238720,0.5496223
238721,0.21517125
238722,0.8515743
238723,0.6504747
238724,0.035322122
238725,0.6523853
238726,0.8126919
238727,0.85592824
238728,0.06977189
238729,0.050512604
238730,0.64343786
238731,0.7514443
238732,0.63778687
238733,0.009885823
238734,0.47978106
238735,0.6135327
238736,0.8152515
238737,0.3073933
238738,0.5398142
238739,0.9184852
238740,0.7919841
238741,0.6086568
238742,0.8333197
238743,0.060196806
238744,0.19467218
238745,0.015129449
238746,0.11101131
238747,0.8385065
238748,0.37871224
238749,0.7726228
238750,0.82329005
238751,0.23655128
238752,0.7608103
238753,0.7945689
238754,0.71709746
238755,0.0020489322
238756,0.8404334
238757,0.6329464
238758,0.008610792
238759,0.009365755
238760,0.47861
238761,0.68554246
238762,0.00987279
238763,0.51462245
238764,0.1629883
238765,0.0018595753
238766,0.14179744
238767,0.52171314
238768,0.016981848
238769,0.59476686
238770,0.4005051
238771,0.020311534
238772,0.74547285
238773,0.5748141
238774,0.030826388
238775,0.013294569
238776,0.31655905
238777,0.5060603
238778,0.698606
238779,0.0092261275
238780,0.032601744
238781,0.09185964
238782,0.85449696
238783,0.009703334
238784,0.6240755
238785,0.50288606
238786,0.61383414
238787,0.7366504
238788,0.40941873
238789,0.4692893
238790,0.1521836
238791,0.81020695
238792,0.012261553
238793,0.010026469
238794,0.010817265
238795,0.8805004
238796,0.9147403
238797,0.2544708
238798,0.25613785
238799,0.59590185
238800,0.7102078
238801,0.6435347
238802,0.5004633
238803,0.066835135
238804,0.42991936
238805,0.60468566
238806,0.01816904
238807,0.060822695
238808,0.86501485
238809,0.60833734
238810,0.14990246
238811,0.018993886
238812,0.14126772
238813,0.8841414
238814,0.9362734
238815,0.6338556
238816,0.63470787
238817,0.6521408
238818,0.5563738
238819,0.46604848
238820,0.030915322
238821,0.8245574
238822,0.034177396
238823,0.7074201
238824,0.8782211
238825,0.69561034
238826,0.7087185
238827,0.29952732
238828,0.17929755
238829,0.007093345
238830,0.82591987
238831,0.23732169
238832,0.7500711
238833,0.34757277
238834,0.033105258
238835,0.6786245
238836,0.8523196
238837,0.90804946
238838,0.32272345
238839,0.6817058
238840,0.4626569
238841,0.6897366
238842,0.012918266
238843,0.89383715
238844,0.017969575
238845,0.6183027
238846,0.022739137
238847,0.7656326
238848,0.38589576
238849,0.31851295
238850,0.4621519
238851,0.8408919
238852,0.017182691
238853,0.011265176
238854,0.013996326
238855,0.8913247
238856,0.86901456
238857,0.76670736
238858,0.8169416
238859,0.5545192
238860,0.86070603
238861,0.5543619
238862,0.60452783
238863,0.045899164
238864,0.31305096
238865,0.01082
238866,0.6140997
238867,0.70404017
238868,0.6236431
238869,0.0018964048
238870,0.6331214
238871,0.48040208
238872,0.29419997
238873,0.8684912
238874,0.83267194
238875,0.02141593
238876,0.3376955
238877,0.09051627
238878,0.0030176167
238879,0.5685108
238880,0.90480274
238881,0.035560012
238882,0.008223177
238883,0.03431795
238884,0.011562241
238885,0.4514171
238886,0.010001103
238887,0.6520257
238888,0.026887354
238889,0.85564375
238890,0.6410721
238891,0.9343941
238892,0.7698734
238893,0.412542
238894,0.012747091
238895,0.7328043
238896,0.0033020864
238897,0.8879517
238898,0.7831958
238899,0.85008824
238900,0.9374436
238901,0.91256744
238902,0.5954238
238903,0.69915026
238904,0.74418604
238905,0.32459536
238906,0.45671237
238907,0.009996265
238908,0.5497383
238909,0.43877658
238910,0.63890934
238911,0.77539635
238912,0.9116316
238913,0.826024
238914,0.38609537
238915,0.5116386
238916,0.06657605
238917,0.8558696
238918,0.40298188
238919,0.8094229
238920,0.30584887
238921,0.28075057
238922,0.7398924
238923,0.12256827
238924,0.026809251
238925,0.3897776
238926,0.8229494
238927,0.0022316342
238928,0.19860613
238929,0.09352332
238930,0.59189886
238931,0.9487056
238932,0.007256214
238933,0.006016243
238934,0.43273696
238935,0.08361244
238936,0.8755432
238937,0.5819324
238938,0.721009
238939,0.71848863
238940,0.10611536
238941,0.5686428
238942,0.012839109
238943,0.77303636
238944,0.36279535
238945,0.011228408
238946,0.004178002
238947,0.017458828
238948,0.5422146
238949,0.29878867
238950,0.0794159
238951,0.05028015
238952,0.3049
238953,0.26818833
238954,0.0038077938
238955,0.69784844
238956,0.6536224
238957,0.69043326
238958,0.17422928
238959,0.48155162
238960,0.54747766
238961,0.008762382
238962,0.026578242
238963,0.0071376543
238964,0.0023227425
238965,0.71576333
238966,0.016630545
238967,0.0066926414
238968,0.6689556
238969,0.015712092
238970,0.35180944
238971,0.8477305
238972,0.9376622
238973,0.060879566
238974,0.5669763
238975,0.006781499
238976,0.22860368
238977,0.0059230933
238978,0.31111568
238979,0.69129235
238980,0.73348176
238981,0.9319423
238982,0.45184028
238983,0.84943604
238984,0.19275838
238985,0.84136254
238986,0.016958864
238987,0.109844945
238988,0.63914233
238989,0.086585104
238990,0.9205573
238991,0.04726587
238992,0.020640615
238993,0.5000283
238994,0.011244131
238995,0.7711744
238996,0.037956
238997,0.7482019
238998,0.01087297
238999,0.00315718
239000,0.5464773
239001,0.41232044
239002,0.47237936
239003,0.48513472
239004,0.8417164
239005,0.018777383
239006,0.85917807
239007,0.91463053
239008,0.6045837
239009,0.63787156
239010,0.75199676
239011,0.6277193
239012,0.026603786
239013,0.6139673
239014,0.6877052
239015,0.48439124
239016,0.013491198
239017,0.054658968
239018,0.49550587
239019,0.8463337
239020,0.02349253
239021,0.20768872
239022,0.1232591
239023,0.033914924
239024,0.84199387
239025,0.68422407
239026,0.78880095
239027,0.31825787
239028,0.8081232
239029,0.8996104
239030,0.0034507182
239031,0.70373297
239032,0.7191884
239033,0.884231
239034,0.4182671
239035,0.0062317615
239036,0.0058316723
239037,0.076987214
239038,0.6159527
239039,0.0013953767
239040,0.101917475
239041,0.44840145
239042,0.6173684
239043,0.69076526
239044,0.2753388
239045,0.0025300616
239046,0.19876656
239047,0.7586273
239048,0.39891735
239049,0.20068856
239050,0.30363896
239051,0.028150484
239052,0.74408895
239053,0.86537504
239054,0.037546277
239055,0.8318142
239056,0.008554237
239057,0.87493664
239058,0.015697842
239059,0.04521195
239060,0.7453275
239061,0.5301956
239062,0.4871526
239063,0.5969749
239064,0.42339635
239065,0.5576427
239066,0.7461394
239067,0.7142049
239068,0.7167049
239069,0.0484254
239070,0.87483424
239071,0.3658322
239072,0.6365593
239073,0.0037995528
239074,0.5656206
239075,0.6087558
239076,0.0043259324
239077,0.34026977
239078,0.3320814
239079,0.38569468
239080,0.7163938
239081,0.95376736
239082,0.047034536
239083,0.025453607
239084,0.012813057
239085,0.44514123
239086,0.058733784
239087,0.80213755
239088,0.72625756
239089,0.66142046
239090,0.0147263855
239091,0.25283223
239092,0.0985044
239093,0.7147108
239094,0.7338736
239095,0.3504917
239096,0.19024247
239097,0.0259962
239098,0.0009874997
239099,0.5404753
239100,0.8042676
239101,0.033979416
239102,0.54750514
239103,0.003419449
239104,0.8934147
239105,0.90766793
239106,0.07958766
239107,0.023553317
239108,0.04496986
239109,0.037731554
239110,0.640324
239111,0.8190761
239112,0.74495715
239113,0.3503348
239114,0.7846536
239115,0.79830194
239116,0.847737
239117,0.02948552
239118,0.5876595
239119,0.42314136
239120,0.47094774
239121,0.68721884
239122,0.43184277
239123,0.5560809
239124,0.80733275
239125,0.03039263
239126,0.011423803
239127,0.42718214
239128,0.8576596
239129,0.45316207
239130,0.32929185
239131,0.5101585
239132,0.12145515
239133,0.7990458
239134,0.35551432
239135,0.80726993
239136,0.38094035
239137,0.56390256
239138,0.63048697
239139,0.586353
239140,0.81623435
239141,0.28286818
239142,0.43846738
239143,0.026136745
239144,0.0752088
239145,0.81162775
239146,0.0034910217
239147,0.0066486006
239148,0.66608256
239149,0.081069574
239150,0.6294293
239151,0.01050667
239152,0.6566246
239153,0.8890421
239154,0.31086528
239155,0.23152119
239156,0.72940713
239157,0.25198483
239158,0.86107224
239159,0.9381053
239160,0.097352095
239161,0.60934293
239162,0.011015534
239163,0.14461315
239164,0.7142362
239165,0.5096221
239166,0.91333354
239167,0.116180554
239168,0.021710146
239169,0.8242656
239170,0.8258671
239171,0.41292712
239172,0.6932108
239173,0.6117883
239174,0.355859
239175,0.43879926
239176,0.24078178
239177,0.0021414482
239178,0.37217003
239179,0.6502069
239180,0.08406524
239181,0.121966526
239182,0.039677765
239183,0.66736
239184,0.74827904
239185,0.58872736
239186,0.9480506
239187,0.66917294
239188,0.9340295
239189,0.029376604
239190,0.22276019
239191,0.033540227
239192,0.80112916
239193,0.8682516
239194,0.43138525
239195,0.7697566
239196,0.86724836
239197,0.01806892
239198,0.010997165
239199,0.01440367
239200,0.0054539
239201,0.06357043
239202,0.6072101
239203,0.008307502
239204,0.8156193
239205,0.7945288
239206,0.55918
239207,0.85549384
239208,0.36281896
239209,0.09725555
239210,0.35132283
239211,0.007964862
239212,0.9634832
239213,0.51284224
239214,0.81398416
239215,0.4782343
239216,0.8970099
239217,0.0034129894
239218,0.26231354
239219,0.615237
239220,0.23376215
239221,0.0024869
239222,0.3240252
239223,0.8893727
239224,0.39122188
239225,0.07600155
239226,0.6911254
239227,0.82428694
239228,0.5453904
239229,0.012738206
239230,0.212825
239231,0.10552016
239232,0.8879079
239233,0.9266298
239234,0.6685387
239235,0.65508467
239236,0.39964467
239237,0.52016413
239238,0.06756685
239239,0.00959186
239240,0.9044641
239241,0.5235561
239242,0.004174732
239243,0.5365502
239244,0.32100376
239245,0.42224747
239246,0.67327195
239247,0.42386204
239248,0.023879502
239249,0.84924287
239250,0.8126098
239251,0.6280698
239252,0.6771399
239253,0.40272242
239254,0.6554494
239255,0.0048921257
239256,0.55341214
239257,0.42986995
239258,0.63165295
239259,0.37692934
239260,0.054385006
239261,0.030533804
239262,0.7167135
239263,0.04399153
239264,0.024857558
239265,0.4959286
239266,0.7376617
239267,0.0046510976
239268,0.4378171
239269,0.6600339
239270,0.025782803
239271,0.42675984
239272,0.0053662374
239273,0.61447835
239274,0.0022640787
239275,0.4223525
239276,0.30612782
239277,0.5110602
239278,0.8860047
239279,0.1712744
239280,0.7384786
239281,0.8246218
239282,0.7786121
239283,0.102247655
239284,0.023072416
239285,0.8092078
239286,0.018244915
239287,0.6353892
239288,0.0051937914
239289,0.3617594
239290,0.4925126
239291,0.011714504
239292,0.5584495
239293,0.5956705
239294,0.92878234
239295,0.26824018
239296,0.18860345
239297,0.20628318
239298,0.039100915
239299,0.383964
239300,0.7555299
239301,0.45346346
239302,0.6297035
239303,0.84809256
239304,0.80819356
239305,0.0076997667
239306,0.0011982665
239307,0.03047139
239308,0.92522544
239309,0.42562097
239310,0.008354818
239311,0.47282618
239312,0.01612628
239313,0.0012775516
239314,0.42141527
239315,0.3323955
239316,0.016554466
239317,0.727572
239318,0.8035936
239319,0.30952746
239320,0.81717724
239321,0.58950436
239322,0.026444277
239323,0.505696
239324,0.15327771
239325,0.022478856
239326,0.80618703
239327,0.3899117
239328,0.06350021
239329,0.82919145
239330,0.7709667
239331,0.8622502
239332,0.7237712
239333,0.6554217
239334,0.706462
239335,0.93552965
239336,0.07876417
239337,0.6500996
239338,0.4092036
239339,0.4488026
239340,0.40667734
239341,0.05867093
239342,0.45429105
239343,0.024003025
239344,0.5744819
239345,0.87958914
239346,0.7551145
239347,0.31818554
239348,0.018704804
239349,0.026818577
239350,0.65558094
239351,0.8521784
239352,0.7992948
239353,0.022621185
239354,0.33108842
239355,0.4526542
239356,0.32632992
239357,0.66765785
239358,0.6044905
239359,0.8258968
239360,0.5670784
239361,0.7200786
239362,0.014176897
239363,0.72697896
239364,0.16729778
239365,0.6783861
239366,0.06853186
239367,0.3196315
239368,0.5447579
239369,0.05341913
239370,0.71569365
239371,0.68106973
239372,0.004223488
239373,0.7526827
239374,0.44499567
239375,0.31072626
239376,0.093245775
239377,0.6096463
239378,0.9475103
239379,0.68297327
239380,0.6777473
239381,0.7941811
239382,0.20768352
239383,0.81883776
239384,0.028451232
239385,0.80936784
239386,0.0029231594
239387,0.6961305
239388,0.021777673
239389,0.5953169
239390,0.1611627
239391,0.6924724
239392,0.15615031
239393,0.3350418
239394,0.40041128
239395,0.02790036
239396,0.56649256
239397,0.6115713
239398,0.805587
239399,0.015002116
239400,0.6114567
239401,0.38772368
239402,0.22233291
239403,0.17433125
239404,0.013630256
239405,0.70372385
239406,0.95458484
239407,0.1493688
239408,0.25023517
239409,0.03226392
239410,0.015532824
239411,0.8198798
239412,0.5474453
239413,0.69208604
239414,0.7880015
239415,0.7301794
239416,0.51311386
239417,0.08493317
239418,0.82298154
239419,0.9311211
239420,0.47065625
239421,0.029878179
239422,0.32112375
239423,0.29595804
239424,0.01998122
239425,0.71720654
239426,0.22410944
239427,0.48785862
239428,0.102412224
239429,0.7417371
239430,0.2292464
239431,0.8566854
239432,0.015374326
239433,0.8820912
239434,0.022525651
239435,0.6271497
239436,0.06081563
239437,0.8805986
239438,0.04084753
239439,0.760769
239440,0.858265
239441,0.870296
239442,0.6920985
239443,0.6538055
239444,0.020442065
239445,0.0016777144
239446,0.046515573
239447,0.44714338
239448,0.81326705
239449,0.67628926
239450,0.17787603
239451,0.00405689
239452,0.07883382
239453,0.58948
239454,0.6935928
239455,0.3054797
239456,0.53699434
239457,0.46233118
239458,0.14063989
239459,0.6238433
239460,0.4849757
239461,0.7873352
239462,0.37505093
239463,0.89494544
239464,0.030191012
239465,0.63945556
239466,0.8964795
239467,0.60586685
239468,0.06693955
239469,0.6304324
239470,0.70622146
239471,0.74025106
239472,0.024067415
239473,0.37024787
239474,0.4790181
239475,0.9474343
239476,0.13396768
239477,0.8539959
239478,0.0031477176
239479,0.22049767
239480,0.06285945
239481,0.4896059
239482,0.87210745
239483,0.62806845
239484,0.707878
239485,0.82095003
239486,0.82294196
239487,0.41855207
239488,0.83408713
239489,0.31588182
239490,0.5040966
239491,0.007138658
239492,0.75746584
239493,0.5830046
239494,0.16588734
239495,0.37882063
239496,0.7315662
239497,0.006716471
239498,0.7132246
239499,0.004105143
239500,0.46853796
239501,0.034539722
239502,0.60537016
239503,0.046269108
239504,0.31471694
239505,0.0077347294
239506,0.027276907
239507,0.09415655
239508,0.85736424
239509,0.41682276
239510,0.66396266
239511,0.77657396
239512,0.9095454
239513,0.55057997
239514,0.6257418
239515,0.50770843
239516,0.007678959
239517,0.85017484
239518,0.13093013
239519,0.123600766
239520,0.74468297
239521,0.39762354
239522,0.81032896
239523,0.7316417
239524,0.7819097
239525,0.90393335
239526,0.6744166
239527,0.8693008
239528,0.2698785
239529,0.45626792
239530,0.32332757
239531,0.0036481167
239532,0.5571251
239533,0.88525647
239534,0.55969214
239535,0.6386957
239536,0.5843665
239537,0.65647024
239538,0.7945514
239539,0.18700947
239540,0.068489745
239541,0.021657808
239542,0.9076322
239543,0.9567921
239544,0.024697753
239545,0.011923445
239546,0.6943856
239547,0.7788064
239548,0.5126551
239549,0.7157465
239550,0.8743182
239551,0.4793133
239552,0.08793518
239553,0.46680838
239554,0.8205272
239555,0.70498794
239556,0.16494703
239557,0.0074199326
239558,0.74725324
239559,0.08747755
239560,0.7121722
239561,0.023954298
239562,0.8969937
239563,0.47843537
239564,0.7684578
239565,0.18558496
239566,0.596387
239567,0.26315162
239568,0.0066903345
239569,0.36610845
239570,0.77403593
239571,0.13077539
239572,0.090901695
239573,0.77233636
239574,0.05088063
239575,0.006897417
239576,0.53384405
239577,0.7355757
239578,0.9114662
239579,0.06999286
239580,0.06295221
239581,0.35603
239582,0.33160195
239583,0.856587
239584,0.16302654
239585,0.15826584
239586,0.81430876
239587,0.024833756
239588,0.5401468
239589,0.45383686
239590,0.02818256
239591,0.0045067263
239592,0.5190806
239593,0.02776351
239594,0.20515618
239595,0.6501869
239596,0.39338973
239597,0.16192788
239598,0.56854033
239599,0.04190584
239600,0.0009819958
239601,0.602506
239602,0.71600914
239603,0.5061374
239604,0.79415995
239605,0.21072757
239606,0.109869726
239607,0.7854385
239608,0.6223491
