id,failure
43621,0.3597107842479249
43622,0.36309322872581506
43623,0.35982814514414474
43624,0.36209348246993656
43625,0.36260411024765793
43626,0.6006897608885962
43627,0.7751493799464955
43628,0.3657972759276054
43629,0.3623152623232414
43630,0.5861667018606663
43631,0.6021692436964676
43632,0.4694636915529931
43633,0.3608299616213689
43634,0.5702214792536079
43635,0.3597107842479249
43636,0.36079098214935224
43637,0.38056167460975154
43638,0.5756724292111138
43639,0.5367126280916038
43640,0.3977546789277356
43641,0.5603007881064735
43642,0.4211589022672516
43643,0.36202350037141173
43644,0.3786148521944865
43645,0.36397852104447287
43646,0.4129512810480304
43647,0.3705598311849629
43648,0.3662740785687105
43649,0.36612478988818203
43650,0.36738711351345604
43651,0.3606454065563614
43652,0.43447801421885
43653,0.36401010158065256
43654,0.3615001692540545
43655,0.47115536268798563
43656,0.36463900164526264
43657,0.8930765282634088
43658,0.36318862627177934
43659,0.3644732754842192
43660,0.3732902156885972
43661,0.3630225416837202
43662,0.3830894745908832
43663,0.36209159165563726
43664,0.5786547327376246
43665,0.5990191472423116
43666,0.5506817155577045
43667,0.36398677746732117
43668,0.5737643308002983
43669,0.370113433630243
43670,0.36985057152820483
43671,0.8166999408739596
43672,0.3617886716089992
43673,0.5075528887586086
43674,0.502675634395177
43675,0.36681059269805905
43676,0.40835172859908625
43677,0.5728334656304663
43678,0.3605403749292298
43679,0.363205751564977
43680,0.3644733525801011
43681,0.3625078962483705
43682,0.39645447756498137
43683,0.3599509389590786
43684,0.3621212392288082
43685,0.37256000349593943
43686,0.3616745893259218
43687,0.6430214216457181
43688,0.657982252492443
43689,0.35991246631276225
43690,0.38019704428250595
43691,0.36068437491343286
43692,0.3678566810762714
43693,0.3974939661305335
43694,0.5792063412990195
43695,0.3634657907609764
43696,0.3617884317418379
43697,0.3605062330538741
43698,0.3702042446984969
43699,0.5216575921831456
43700,0.3624875861324448
43701,0.6915744981819958
43702,0.38158807589094845
43703,0.4266478095792082
43704,0.3598043579156365
43705,0.39767507162444865
43706,0.7312806055278405
43707,0.8464940158427349
43708,0.654192141617673
43709,0.3599985893310653
43710,0.37808804410064545
43711,0.371083105670505
43712,0.3742794301263336
43713,0.3597107842479249
43714,0.39057003199863444
43715,0.37465946951124096
43716,0.5932462922812247
43717,0.5950070951392467
43718,0.39318375788470916
43719,0.3630038617611171
43720,0.3738179549929507
43721,0.3671228131005117
43722,0.6355797999346746
43723,0.36448487020259734
43724,0.385511081373275
43725,0.3616965372682472
43726,0.37872654213823864
43727,0.4872363860796757
43728,0.3654732472434123
43729,0.3638811529097735
43730,0.38687674280833834
43731,0.36601758682188984
43732,0.35977779900966617
43733,0.40033309215206125
43734,0.4708242429968827
43735,0.3602790680096642
43736,0.5841308270848529
43737,0.4535867163102062
43738,0.3657551253284341
43739,0.37936341893907627
43740,0.6287304969681128
43741,0.36224891398648795
43742,0.3803824340878386
43743,0.5787413862777645
43744,0.38566020724387245
43745,0.5001618511497795
43746,0.588224326958117
43747,0.5597786088162271
43748,0.3726936332439947
43749,0.39145336953524795
43750,0.7615809737602958
43751,0.3598711414001609
43752,0.6280226723118537
43753,0.36185612948557944
43754,0.36601739070478695
43755,0.36471210456176256
43756,0.512303338157045
43757,0.37635472669633496
43758,0.36087127328199164
43759,0.36259848851265714
43760,0.5505899132015161
43761,0.36279356975213173
43762,0.36474953244325486
43763,0.4020047370281692
43764,0.5514222036455112
43765,0.6557281195763955
43766,0.7835704437697052
43767,0.359951982234637
43768,0.8609241625515018
43769,0.3977109791965365
43770,0.5874170803030322
43771,0.41633985340165314
43772,0.36148558828696503
43773,0.5261960142894799
43774,0.363435498714739
43775,0.36151050893746445
43776,0.3623536892545899
43777,0.43036222931583323
43778,0.5142992113910767
43779,0.3634501650547728
43780,0.36094043101169343
43781,0.9835380382128565
43782,0.3624879348629648
43783,0.5962419347509692
43784,0.360005808703257
43785,0.41665552712252735
43786,0.36235094430356574
43787,0.5148311112134435
43788,0.738648773868399
43789,0.4124465684646231
43790,0.4754649836415025
43791,0.6200109691447753
43792,0.38173462140973424
43793,0.38024617592823357
43794,0.3627778035811923
43795,0.38353563687679926
43796,0.7700350744974592
43797,0.3635605213167581
43798,0.3750075635073942
43799,0.3613433073876106
43800,0.3630940522856151
43801,0.6428032307030748
43802,0.35991246631276225
43803,0.36705296161600587
43804,0.43644486111752173
43805,0.38599871624401955
43806,0.38442063357337974
43807,0.36066883199605315
43808,0.5882081853498468
43809,0.40688638998875964
43810,0.5603428866555776
43811,0.3725325469414963
43812,0.36189197797817546
43813,0.36209159165563726
43814,0.36140077884677113
43815,0.3677342274283617
43816,0.5808787584475996
43817,0.3602111205912487
43818,0.589465938158786
43819,0.3597107842479249
43820,0.38556516075445396
43821,0.3654631890336786
43822,0.37162841824285286
43823,0.3620578115504168
43824,0.36219969893207876
43825,0.36297637426882606
43826,0.5794707631014364
43827,0.36834280449447815
43828,0.3622039970360781
43829,0.37670434353009397
43830,0.38522157957744546
43831,0.6005571198534423
43832,0.3642594824207343
43833,0.3624107918310736
43834,0.36490473535009077
43835,0.3608533847629854
43836,0.6067569225651627
43837,0.3640196129766272
43838,0.5124088126819004
43839,0.8088620888004638
43840,0.7410218457151502
43841,0.5580498075888443
43842,0.359951982234637
43843,0.3767732038704941
43844,0.7551710318053936
43845,0.38147013991786977
43846,0.36343364060247246
43847,0.360572073904273
43848,0.440799551916719
43849,0.5859107832398021
43850,0.37539604815200706
43851,0.3641311669588113
43852,0.360005808703257
43853,0.36275456330216793
43854,0.3639577488460746
43855,0.8004709602544725
43856,0.8063158865310536
43857,0.36049578244658437
43858,0.49598877444614003
43859,0.359951982234637
43860,0.3853370805316599
43861,0.36003000431795323
43862,0.3611009509704759
43863,0.3630678275816545
43864,0.6884416393458402
43865,0.6480428326537403
43866,0.6189372214628133
43867,0.3626903761489033
43868,0.37181549682171644
43869,0.6171291322311181
43870,0.7941841300389968
43871,0.3609983684708659
43872,0.372464179808321
43873,0.38974693801247257
43874,0.7496956582862722
43875,0.359828324551191
43876,0.7394553026139283
43877,0.3611209244789856
43878,0.7520417786599232
43879,0.36841135996515506
43880,0.3625869893965321
43881,0.6881508633908393
43882,0.36253847363639563
43883,0.3650050165126843
43884,0.3644847565461133
43885,0.36021422238652845
43886,0.3624451312459009
43887,0.36474134086108906
43888,0.36671882390219096
43889,0.4668164817089835
43890,0.36681332970801894
43891,0.5622350648384652
43892,0.7051245955303248
43893,0.3620387448196836
43894,0.36008085679693286
43895,0.38565398081437136
43896,0.47296838468336927
43897,0.3623452417313605
43898,0.35977779900966617
43899,0.668707132462385
43900,0.36164063377377154
43901,0.36491950782321053
43902,0.5486301843894138
43903,0.359951982234637
43904,0.36193440527606086
43905,0.6220355860214988
43906,0.36067811279333895
43907,0.38960352466193865
43908,0.5653928490273914
43909,0.3647943620488069
43910,0.3805118682699578
43911,0.3609217109358069
43912,0.7415523293550491
43913,0.37611548093563163
43914,0.792926685183433
43915,0.5959552558233469
43916,0.36375143720160635
43917,0.3613756601572287
43918,0.39432379012743374
43919,0.36407540104812053
43920,0.39497021218314643
43921,0.9259282699013487
43922,0.6011760703019284
43923,0.3968239006839545
43924,0.36435312568812606
43925,0.5388807748270007
43926,0.3882723904900882
43927,0.44775244792592994
43928,0.5381320582054449
43929,0.36914987860060444
43930,0.6574971925387224
43931,0.46487647026445
43932,0.5592144385209373
43933,0.5040699898763975
43934,0.4307873968530306
43935,0.36209348246993656
43936,0.363799980406068
43937,0.7330607837344182
43938,0.39240942860220573
43939,0.7054908606202969
43940,0.36348854602606023
43941,0.4041676170304988
43942,0.36142674866462193
43943,0.39307012119211127
43944,0.5791729347785807
43945,0.8067453828882136
43946,0.3601208799960337
43947,0.38615681532774593
43948,0.6351683067784034
43949,0.38599937538760004
43950,0.3597107842479249
43951,0.4211706215523156
43952,0.43610153579815036
43953,0.730551241295388
43954,0.3855927713781747
43955,0.3603530455790351
43956,0.39145372586377514
43957,0.6859167723876196
43958,0.38169509075502933
43959,0.3937502364293113
43960,0.48692008613119847
43961,0.3638718780295294
43962,0.6026881258721066
43963,0.6715677993149202
43964,0.38020505438753943
43965,0.546177378968956
43966,0.740078469852884
43967,0.3631339316646516
43968,0.3637992211849668
43969,0.38694444209200934
43970,0.5686538472987618
43971,0.3742735396730783
43972,0.36441943921147185
43973,0.9587059072123335
43974,0.3627380873138574
43975,0.3597107842479249
43976,0.5943788775475598
43977,0.5452359384496307
43978,0.36079447093623096
43979,0.40455772168872606
43980,0.36975236229657954
43981,0.6564938916364117
43982,0.3614936586524267
43983,0.3622792684426288
43984,0.361401335561228
43985,0.3605233569440875
43986,0.5007542155333023
43987,0.3635681327643922
43988,0.3638135513697739
43989,0.6698244150018736
43990,0.6212054734722223
43991,0.36083634654755353
43992,0.7217398164457247
43993,0.679443242957715
43994,0.36265464902108874
43995,0.5188603557318958
43996,0.38720387612408863
43997,0.37084387135935054
43998,0.6200844687785619
43999,0.3786122757523753
44000,0.5804793557364906
44001,0.36402306822338365
44002,0.6971503952594634
44003,0.36234307753407347
44004,0.43869905058613273
44005,0.5787139454693387
44006,0.4087279655851764
44007,0.3692223195867074
44008,0.6478300603778926
44009,0.5150892714128433
44010,0.3813182917399119
44011,0.4400552334378054
44012,0.36158478959271356
44013,0.36322355709722065
44014,0.35991246631276225
44015,0.3649225392763278
44016,0.3694985822744187
44017,0.573658842589118
44018,0.5281757862930464
44019,0.36173452098298864
44020,0.7977488731479799
44021,0.3646659977160578
44022,0.45634867524185707
44023,0.49324182909205366
44024,0.3603338419113001
44025,0.6159098275863615
44026,0.3599985893310653
44027,0.387156700761677
44028,0.37703276462870555
44029,0.35998865109607703
44030,0.36581211204963493
44031,0.364396667604635
44032,0.5524202831773639
44033,0.37547305895002575
44034,0.3685691756270874
44035,0.4146143189887677
44036,0.3661081237965147
44037,0.4202061142339365
44038,0.36838181588460267
44039,0.6073044325746131
44040,0.3613960792472611
44041,0.36928348475861816
44042,0.41191872266921087
44043,0.39716009687719245
44044,0.48417537714678865
44045,0.36227335672902744
44046,0.5758097365943607
44047,0.3602267696456126
44048,0.4885847557127663
44049,0.36324796659716707
44050,0.36532303209007433
44051,0.3630236310890222
44052,0.49532810647317865
44053,0.5607329478938938
44054,0.8589004144167002
44055,0.7273373470694907
44056,0.35991246631276225
44057,0.37335247868574195
44058,0.3642364937784529
44059,0.5657753438176613
44060,0.3597107842479249
44061,0.36988839921135236
44062,0.5836277527682107
44063,0.3975113126012
44064,0.753162915170972
44065,0.5879950229714132
44066,0.36173588360348646
44067,0.4157367994646151
44068,0.3701298555925558
44069,0.3780664716610559
44070,0.4734733713418746
44071,0.36278697508379787
44072,0.3664834761850378
44073,0.37208264540564606
44074,0.364030529043681
44075,0.5548930725507476
44076,0.5550114437864768
44077,0.5188612515490202
44078,0.8855483977174677
44079,0.3605676788042924
44080,0.36001795372081996
44081,0.3904065734345154
44082,0.3619876528740243
44083,0.37585837433859604
44084,0.36712712770549777
44085,0.3927392052399944
44086,0.46645549121080676
44087,0.3608470886211987
44088,0.37454131616772074
44089,0.3607933950129591
44090,0.36444744345660174
44091,0.6520671968551194
44092,0.36944544903618853
44093,0.37142080280435824
44094,0.9713638303209169
44095,0.5526212403891454
44096,0.48961920018790506
44097,0.5304806560041393
44098,0.7787490099800826
44099,0.5465678122901846
44100,0.6819272234155914
44101,0.36351858893621886
44102,0.3645038678756126
44103,0.36087249301954716
44104,0.3597107842479249
44105,0.7364235796941097
44106,0.3645898394054766
44107,0.38294420440820537
44108,0.37184481821758
44109,0.610845981101964
44110,0.38218861550647526
44111,0.38618803808683255
44112,0.41607363185053314
44113,0.3614163453898789
44114,0.9379083701315114
44115,0.3622932737204746
44116,0.39041554386445115
44117,0.7455113964538758
44118,0.42668308977278385
44119,0.36033560860017005
44120,0.36419264798522816
44121,0.3615684226251662
44122,0.6534218169867343
44123,0.5233630627840353
44124,0.3703342605174545
44125,0.3645358157349846
44126,0.5047185649602396
44127,0.36678561346770494
44128,0.485668325198238
44129,0.3635158995618961
44130,0.41893166942973126
44131,0.36003000431795323
44132,0.9671638660811332
44133,0.41259493149927
44134,0.36033223766530287
44135,0.5715663573189856
44136,0.572334621013906
44137,0.36168464355150265
44138,0.5964654823832364
44139,0.3610755120428765
44140,0.7796468119591051
44141,0.4325074894430227
44142,0.5894249281017673
44143,0.6478891161247204
44144,0.6392852473280922
44145,0.3646465281476756
44146,0.6073510932423837
44147,0.3625115327330186
44148,0.3624879348629648
44149,0.360452262666254
44150,0.39718934382941096
44151,0.5897325744698735
44152,0.38636780877895344
44153,0.5634496964491498
44154,0.36632447443593263
44155,0.4562634063884439
44156,0.5708579941840098
44157,0.3638499182711204
44158,0.3951967811964129
44159,0.3615977613120984
44160,0.43377694741391465
44161,0.3629364186654172
44162,0.36720025396129985
44163,0.4122341953006325
44164,0.4536474579380231
44165,0.3654087876252104
44166,0.977484389616653
44167,0.5969464875715885
44168,0.3619459043921859
44169,0.3622792684426288
44170,0.3632573444789063
44171,0.4210741693491362
44172,0.949460298567203
44173,0.38476651206756
44174,0.3613835954237464
44175,0.5938853628683212
44176,0.36277693814704537
44177,0.3603956740450275
44178,0.5563276421170568
44179,0.479026618010852
44180,0.3618085858858568
44181,0.36061736015169155
44182,0.38401139255508365
44183,0.3928993945894688
44184,0.36248597494073687
44185,0.36938145307399883
44186,0.37349895960011115
44187,0.577336920073334
44188,0.44941154866850497
44189,0.3600835056230818
44190,0.36235094430356574
44191,0.47393364789128506
44192,0.41017831938920896
44193,0.39993727064359114
44194,0.35981180118841294
44195,0.36278229266696
44196,0.686752607886362
44197,0.39525822806888156
44198,0.5640721219884803
44199,0.6468097773217754
44200,0.3597107842479249
44201,0.3712388741035734
44202,0.6541294692068177
44203,0.3842616410043113
44204,0.3602826507519254
44205,0.5370910286293884
44206,0.36259340861718664
44207,0.3757776355944719
44208,0.35980412663841965
44209,0.3629383575469552
44210,0.44363910377722016
44211,0.3906022574361499
44212,0.4251280078448229
44213,0.4082775834062412
44214,0.8746755116343091
44215,0.3648436618722086
44216,0.7457786683832244
44217,0.3621893349388616
44218,0.8332489123490813
44219,0.380341088287877
44220,0.5607110746223888
44221,0.5716501925292421
44222,0.3844573989605365
44223,0.47791315387654043
44224,0.5541464078107395
44225,0.504096119129001
44226,0.7507700593811686
44227,0.690301947811039
44228,0.36447687339807416
44229,0.7867958928879382
44230,0.37972970689092816
44231,0.5190303046193911
44232,0.36006560409280663
