id,failure
45227,0.3542892908656981
45228,0.5758076601395855
45229,0.3668178069345619
45230,0.38929628564520496
45231,0.4730021808068917
45232,0.24582331403064395
45233,0.4609423993235013
45234,0.6156912422034657
45235,0.38618510787680593
45236,0.5
45237,0.18483984987598298
45238,0.6442847626765549
45239,0.6350840926888479
45240,0.40263415687494825
45241,0.45529041652793234
45242,0.5125113501946685
45243,0.2368894873502617
45244,0.8070397462321858
45245,0.2941209182462875
45246,0.5393016737525709
45247,0.2685775466870461
45248,0.6703582840516921
45249,0.39740458067816375
45250,0.5524466726537219
45251,0.7155824034545798
45252,0.35766099616864366
45253,0.5667135329211076
45254,0.6144105464161193
45255,0.37515223855223373
45256,0.6316396563124599
45257,0.3639270062526819
45258,0.573174170556068
45259,0.3129759188745742
45260,0.537786783173131
45261,0.2863154032763249
45262,0.7271279266843997
45263,0.7857660280459335
45264,0.661511757862845
45265,0.7004832353850161
45266,0.4482499430743925
45267,0.3307057333849458
45268,0.5075995432409383
45269,0.27784010733372183
45270,0.6417490378693752
45271,0.3382481593022062
45272,0.5743431205179816
45273,0.5908694775535585
45274,0.3122210514839528
45275,0.5345590672963176
45276,0.6976573741446075
45277,0.6856546551793535
45278,0.41692093077128534
45279,0.41793414628327724
45280,0.6230547637185532
45281,0.37316649690478
45282,0.430282890070236
45283,0.4377823302074025
45284,0.20950664593807697
45285,0.5524253178790741
45286,0.2529469062169906
45287,0.6114722701403003
45288,0.7176808440959568
45289,0.7850458027574153
45290,0.608592944360943
45291,0.22527173956710064
45292,0.4090568748996645
45293,0.7517767510935179
45294,0.4373565130382873
45295,0.5308739851614684
45296,0.20192279500238175
45297,0.5626260033707763
45298,0.4238302255893998
45299,0.6899354290570561
45300,0.5225719578834181
45301,0.7255758922238016
45302,0.4773754657465595
45303,0.3830938568914142
45304,0.4768813379152576
45305,0.18422070366192328
45306,0.4392303290065234
45307,0.7364450733111062
45308,0.3324003818896557
45309,0.4537482916300945
45310,0.577469372520911
45311,0.48896321270764237
45312,0.6782875919496585
45313,0.4894739641846288
45314,0.5581797681373886
45315,0.6392112163052187
45316,0.1621110759363139
45317,0.2725410285667267
45318,0.5979865164257387
45319,0.7083169760415285
45320,0.7031535560489942
45321,0.6552281096581638
45322,0.277841509643611
45323,0.4104313539645356
45324,0.4140190364385527
45325,0.4113121108663357
45326,0.7295797287920087
45327,0.13200716361238232
45328,0.4682998096553996
45329,0.629091526997267
45330,0.24493956971300948
45331,0.6504599999162166
45332,0.3334692768896764
45333,0.569948145206035
45334,0.6326002678401534
45335,0.5827017560151773
45336,0.5203544570455734
45337,0.5544553032068381
45338,0.7100532553927629
45339,0.6798484447828724
45340,0.3216155294846947
45341,0.22719218933099944
45342,0.3775854232197508
45343,0.5741314736999029
45344,0.3290054166715466
45345,0.5859513998414737
45346,0.08298325260265206
45347,0.43534679398704546
45348,0.41979509568003853
45349,0.5753540044291491
45350,0.63072484429914
45351,0.43486697359692794
45352,0.5180975384476207
45353,0.4287078666465861
45354,0.7074585324120679
45355,0.4385002143737192
45356,0.14509974025808298
45357,0.48878352167486094
45358,0.5235044281563508
45359,0.5678016099714769
45360,0.35435318241997543
45361,0.5285964988962211
45362,0.26377624000362154
45363,0.5441585044217362
45364,0.6084709115779168
45365,0.26114909494357424
45366,0.30545356102502025
45367,0.6694117637723522
45368,0.6007188681580642
45369,0.5619341421749434
45370,0.31750220568265736
45371,0.36259998918768604
45372,0.3353206291946241
45373,0.5383340609235283
45374,0.6427412250495824
45375,0.5679397727181303
45376,0.27111735826498706
45377,0.30386689861320626
45378,0.522392371508949
45379,0.27624537176941577
45380,0.5799224964208071
45381,0.7162206234867925
45382,0.28164528693211754
45383,0.6498635922090931
45384,0.4084360313453215
45385,0.5727987321436605
45386,0.31975440584317766
45387,0.692108315659815
45388,0.5
45389,0.27676176480245646
45390,0.3227450789846278
45391,0.5650167079168937
45392,0.4853425012854475
45393,0.7721725116292409
45394,0.5914628356934759
45395,0.5620374269655782
45396,0.3755491838268815
45397,0.2529256353986736
45398,0.4187511639756107
45399,0.5694798789876288
45400,0.3037567631301462
45401,0.44576885396687727
45402,0.23629679681747867
45403,0.37283171625693956
45404,0.2824692478711278
45405,0.5
45406,0.39058965885173025
45407,0.22218129802406575
45408,0.5052514844873833
45409,0.6918685959854428
45410,0.3582682180236843
45411,0.43133139937699394
45412,0.5159703227015797
45413,0.7880594266513458
45414,0.5533014450795168
45415,0.5954657366878601
45416,0.6092858502025678
45417,0.17258347041422034
45418,0.505492380691889
45419,0.35438259115221704
45420,0.45083888318095156
45421,0.6673124710056578
45422,0.4519433841848643
45423,0.3530086783650034
45424,0.48234056217193144
45425,0.6040614099830228
45426,0.7381718834426616
45427,0.3931019044961476
45428,0.6048152318075618
45429,0.511853745039829
45430,0.33920389277570434
45431,0.5137670715069508
45432,0.38992491262323004
45433,0.2494777266964187
45434,0.5485041870955669
45435,0.37837094260725784
45436,0.5648485256391604
45437,0.6816521783756418
45438,0.32075269030055586
45439,0.39154738656073773
45440,0.6227568393613171
45441,0.23972475771826443
45442,0.36121614130835894
45443,0.19227535163603318
45444,0.2939249511647821
45445,0.47356929414115273
45446,0.5522369656939985
45447,0.5305207069670969
45448,0.709394131455083
45449,0.6906935468220718
45450,0.3972179063707904
45451,0.5994747873732604
45452,0.47739089217644415
45453,0.6249343406955459
45454,0.6369344120398414
45455,0.6130970844208071
45456,0.31453793891059906
45457,0.8099349795814824
45458,0.298675189530184
45459,0.5087103357762743
45460,0.4917518548045883
45461,0.6033233440397492
45462,0.5187229717958751
45463,0.31025392912237854
45464,0.19019421075297732
45465,0.3963405530067894
45466,0.6837897112777905
45467,0.28934149618036875
45468,0.35395349002802823
45469,0.6223783823118416
45470,0.3980868261203094
45471,0.7450442511283888
45472,0.7534117841668612
45473,0.7528891736303177
45474,0.22512700309261924
45475,0.22229792250014574
45476,0.27704766173491496
45477,0.6391888883884277
45478,0.15363998702010326
45479,0.7037410346203101
45480,0.4607046891100562
45481,0.25590480240085217
45482,0.5876298768997639
45483,0.5930884539274193
45484,0.4395843332539374
45485,0.5765449885515926
45486,0.607437082415505
45487,0.4814345829741869
45488,0.2786157879986208
45489,0.46196701769770304
45490,0.5792052772308489
45491,0.3747542173904844
45492,0.44423492484657406
45493,0.6121545341733188
45494,0.41299058055442783
45495,0.48180004624973083
45496,0.46971857650875026
45497,0.6610226261767799
45498,0.4645804786434351
45499,0.3010084623482776
45500,0.19446826683524301
45501,0.5891075643958488
45502,0.3432130878276779
45503,0.532588380357577
45504,0.3691855587494147
45505,0.5078839467235082
45506,0.752850506954398
45507,0.24326771314677595
45508,0.09459452050808441
45509,0.3779697050518516
45510,0.3734113022398038
45511,0.32953780666378063
45512,0.568393661437195
45513,0.48775094197848473
45514,0.11978294096500976
45515,0.5532157886297151
45516,0.5541539828236348
45517,0.6294033837732362
45518,0.6201882313341341
45519,0.48000758207406796
45520,0.6096872074662583
45521,0.580126269859428
45522,0.6128275918063899
45523,0.4933520098925542
45524,0.4124175140410929
45525,0.4623951205576661
45526,0.7708914013661463
45527,0.37012674474032636
45528,0.44033787687369064
45529,0.5446250171769971
45530,0.40461256764436965
45531,0.3913403123291756
45532,0.6258224592570055
45533,0.4148024680433518
45534,0.5907775274733852
45535,0.465348885940664
45536,0.49162546777103966
45537,0.10805918057824836
45538,0.4116409926653324
45539,0.19704116560038187
45540,0.46205158854800005
45541,0.5101014923370661
45542,0.6265890638305841
45543,0.5202899768474951
45544,0.31752699884898145
45545,0.5342710628202367
45546,0.32265908917952274
45547,0.5864376067759459
45548,0.43912462714491834
45549,0.5258866985109476
45550,0.13271815275369234
45551,0.5
45552,0.38634743202971156
45553,0.15829413808533296
45554,0.6144855691613489
45555,0.5123057050614036
45556,0.5
45557,0.7000060987227312
45558,0.6261784214752706
45559,0.5212429137879679
45560,0.6515408371777299
45561,0.6590897376353104
45562,0.3548585603130942
45563,0.6635657852806651
45564,0.6558938165884277
45565,0.28384826654107304
45566,0.6218978820715412
45567,0.4866026339908631
45568,0.10965045981242437
45569,0.3659125766013184
45570,0.19430168029764128
45571,0.3159137466244494
45572,0.5381930780843268
45573,0.6099908235577552
45574,0.5615920970912824
45575,0.2944333482202441
45576,0.28216624780497634
45577,0.7226872591375881
45578,0.5443811130301547
45579,0.617204676027322
45580,0.5621747759508235
45581,0.37594317696649987
45582,0.3040153999346076
45583,0.7547292926873416
45584,0.5236318339614016
45585,0.565131021462155
45586,0.6177801527892907
45587,0.2642150296182844
45588,0.6816256771759637
45589,0.3696329549825907
45590,0.777687406468555
45591,0.5
45592,0.8114871419297609
45593,0.6016458537664587
45594,0.6595788971357138
45595,0.5571352527520683
45596,0.40237424184360404
45597,0.6924846382178501
45598,0.3977846826741575
45599,0.5506224414573978
45600,0.7104575732394978
45601,0.5389279980008332
45602,0.2628894715216162
45603,0.3457925404832608
45604,0.45809890487380656
45605,0.25342893086829227
45606,0.13917298622224547
45607,0.5062625905664353
45608,0.1977824868765007
45609,0.3947121576420135
45610,0.5
45611,0.4222128656236367
45612,0.08676977365547485
45613,0.3754786214689668
45614,0.26293391734776544
45615,0.5633814632393752
45616,0.5381157135454377
45617,0.5296993523391589
45618,0.27428419304207874
45619,0.2676894854458835
45620,0.6613377315143067
45621,0.7377335631735453
45622,0.4321815323092577
45623,0.43353733237649267
45624,0.48139381352560967
45625,0.42194062174392144
45626,0.6604688326642734
45627,0.4463898524592561
45628,0.6537692019388006
45629,0.44831409272138456
45630,0.356927291473454
45631,0.19464661934422473
45632,0.6400863169627387
45633,0.6567196491882389
45634,0.51413234223221
45635,0.1925082236858722
45636,0.2627469949838954
45637,0.7466829938230355
45638,0.3244564904257567
45639,0.4606705725802078
45640,0.7853547106572366
45641,0.5726319862806376
45642,0.4754993791508522
45643,0.5313869854785093
45644,0.506879054168045
45645,0.47613407381731365
45646,0.4530201861861286
45647,0.19848465579607769
45648,0.354576773290125
45649,0.4439569594112177
45650,0.8297285686401226
45651,0.6377878634032825
45652,0.49037729320445156
45653,0.4005618517365668
45654,0.6218870965350408
45655,0.8212879375175075
45656,0.4750826855487555
45657,0.3861317033430556
45658,0.21000070470438867
45659,0.44629325313111645
45660,0.6685818956996241
45661,0.5339036258498522
45662,0.34205088994585403
45663,0.3632142654080063
45664,0.5582162501375689
45665,0.4105522634433061
45666,0.3595196129324634
45667,0.4056160870577864
45668,0.29486156769631133
45669,0.2974122755679267
45670,0.7105474915564771
45671,0.2724516400730456
45672,0.6166692036976869
45673,0.476015144134765
45674,0.45856343972531344
45675,0.15132482564800653
45676,0.5526168536628091
45677,0.19141089173749368
45678,0.21549212378183927
45679,0.5080820793769701
45680,0.35266079843871184
45681,0.5895050143707264
45682,0.6435664298463339
45683,0.4196525100981928
45684,0.41296242330604177
45685,0.5892203828257516
45686,0.05834745246819586
45687,0.3158759445212777
45688,0.465087068785384
45689,0.3790217378641845
45690,0.6389930801921216
45691,0.19900316166785073
45692,0.15388388557813013
45693,0.6297907611288606
45694,0.5547588479224305
45695,0.4222720914787125
45696,0.6159560332272133
45697,0.19437180518393635
45698,0.26264499797522856
45699,0.5362055455416826
45700,0.3396575689669658
45701,0.5374943170558888
45702,0.43038225828559556
45703,0.4108805252713299
45704,0.4168845615776842
45705,0.723105559277223
45706,0.44970419615643814
45707,0.4055696032367508
45708,0.5688289868409642
45709,0.818710755990044
45710,0.21091065381939555
45711,0.6124237538649305
45712,0.4714968664249137
45713,0.2808100212980745
45714,0.4478680908498412
45715,0.6161596108329426
45716,0.45687336335056417
45717,0.6227216805125575
45718,0.16243626907013034
45719,0.47948491676564736
45720,0.2901584282046444
45721,0.3435706951906986
45722,0.3026864784811332
45723,0.5390925449866786
45724,0.44043557657668114
45725,0.4491203791654659
45726,0.3165066632099039
45727,0.6289898589381101
45728,0.11611100695684064
45729,0.6205868849465627
45730,0.22367187870766345
45731,0.5718800366229728
45732,0.7736880757069092
45733,0.5859289091533088
45734,0.12979563923053083
45735,0.4580549161769558
45736,0.10980956309090231
45737,0.4860555050080454
45738,0.6447272011315187
45739,0.7144303433590934
45740,0.632179335801585
45741,0.21659817760444272
45742,0.5
45743,0.5181502759651065
45744,0.20304512254240367
45745,0.6952073409953891
45746,0.5
45747,0.277387433702369
45748,0.6436780386457469
45749,0.6994961563306143
45750,0.6342106175890837
45751,0.44210365265466395
45752,0.47489597227994107
45753,0.12487650356392174
45754,0.5941414686602892
45755,0.25021519131587927
45756,0.4703881261541804
45757,0.31367428713593676
45758,0.4831911307693622
45759,0.5666515238145855
45760,0.6219378942863555
45761,0.4637437738762001
45762,0.5947574426104677
45763,0.7551848184500121
45764,0.41448760422631925
45765,0.3114081265847184
45766,0.17597248471160648
45767,0.540848616552309
45768,0.5168190820271886
45769,0.352021414427631
45770,0.5
45771,0.4226968248013837
45772,0.563273808147891
45773,0.6385201609461633
45774,0.25436726688611244
45775,0.6472112951604718
45776,0.47435462291275554
45777,0.27125577538554835
45778,0.35070058409450966
45779,0.6436298293086815
45780,0.2995645624265169
45781,0.7225464528222403
45782,0.741275722221037
45783,0.778062241753279
45784,0.6171537688766141
45785,0.44851722531572624
45786,0.4736032881066219
45787,0.6938450390176483
45788,0.7330102824160019
45789,0.6929049054215297
45790,0.561811887762903
45791,0.2788677891327694
45792,0.7555202309064499
45793,0.6413554896189042
45794,0.39439889072364437
45795,0.4627613987948691
45796,0.509910596843331
45797,0.2289246752797484
45798,0.41149157931772734
45799,0.4600439024323049
45800,0.24847526897878466
45801,0.8554925309421441
45802,0.5191602588936731
45803,0.44648655503365886
45804,0.6448510784055911
45805,0.5
45806,0.31270678598698515
45807,0.5155762638377414
45808,0.40127681834992823
45809,0.6471485008430715
45810,0.29567104623997953
45811,0.37325893491896234
45812,0.348980704146925
45813,0.3966529079358713
45814,0.27415790422901165
45815,0.5662142241943842
45816,0.7355868098032953
45817,0.4354279302361632
45818,0.6707053465326408
45819,0.5601118050888342
45820,0.6563888746656431
45821,0.2627063592790511
45822,0.6338215873143203
45823,0.32702752378001787
45824,0.3910657813236816
45825,0.8304635581677104
45826,0.3826865062478264
45827,0.5464130098855319
45828,0.4005462451853477
45829,0.156119422889403
45830,0.5191906121898651
45831,0.2659841675178219
45832,0.4110243380831572
45833,0.32798726762260294
45834,0.597617944114822
45835,0.42829771193042177
45836,0.6765363084773097
45837,0.33994427056956494
45838,0.43097580060434165
45839,0.32103561500542005
45840,0.7583587183820976
45841,0.5774343884157653
45842,0.7883741138746296
45843,0.4891079536569538
45844,0.5208839654479455
45845,0.7060538233576817
45846,0.6155880605566036
45847,0.36018559139985884
45848,0.2353145598926558
45849,0.426795644405851
45850,0.36283128893624206
45851,0.32866568836061444
45852,0.21327010195330923
45853,0.6191207836870399
