id,failure
46558,0.787840406715828
46559,0.7728663469169834
46560,0.8099606517176574
46561,0.801053566001979
46562,0.7811171724910521
46563,0.7886619007185435
46564,0.7833846271483889
46565,0.7906596005002781
46566,0.7893937046659729
46567,0.8042631234477289
46568,0.7586243274554377
46569,0.7813342782206196
46570,0.7979210792126671
46571,0.782168261621806
46572,0.777401030593545
46573,0.7441088490826865
46574,0.7768539215991478
46575,0.7772968811357519
46576,0.7968998765014051
46577,0.7920000030560834
46578,0.8024888837073075
46579,0.7704343306891015
46580,0.7917672220537133
46581,0.7801954783622074
46582,0.7889716043958684
46583,0.7746306266688322
46584,0.772221908681686
46585,0.7948614636757104
46586,0.7610557477415305
46587,0.7594194554040332
46588,0.7741565236358416
46589,0.7669795091554198
46590,0.7845463193490414
46591,0.7950095712862659
46592,0.7827437185355544
46593,0.718998650831415
46594,0.7974466652386801
46595,0.7689371371783656
46596,0.787309344899879
46597,0.8023828558858338
46598,0.7737952390774716
46599,0.7805148507567305
46600,0.7887187183182734
46601,0.7689983813368899
46602,0.7668596871057097
46603,0.7920464619682975
46604,0.7987204770586067
46605,0.7931267342130804
46606,0.7794122516177246
46607,0.7971490165491272
46608,0.7865736213015595
46609,0.7814205247683161
46610,0.7668361647750933
46611,0.7634822877254391
46612,0.7861694001738397
46613,0.7931577263615136
46614,0.7828153121322659
46615,0.7869809789866876
46616,0.791292053942101
46617,0.794049906425683
46618,0.7547784681427461
46619,0.7928612832841789
46620,0.8091927461524927
46621,0.7806476808323378
46622,0.7976269214320134
46623,0.8024889458240488
46624,0.7908522129868123
46625,0.781315236743028
46626,0.7910871850454096
46627,0.7764495642655819
46628,0.7899665461030896
46629,0.7764232090758223
46630,0.8010701725023742
46631,0.7775034992730965
46632,0.7760639445288363
46633,0.7747758686031244
46634,0.7749815517992183
46635,0.7837394113326267
46636,0.789154631297549
46637,0.7603568559686208
46638,0.78504509562714
46639,0.7883912302674877
46640,0.7635702196478866
46641,0.7850156873104751
46642,0.7672991443794719
46643,0.7772060472136263
46644,0.7846364853084895
46645,0.7666278285922751
46646,0.8050798715353928
46647,0.7977164094115317
46648,0.7742120257983967
46649,0.8003220453407943
46650,0.771536428015767
46651,0.8002407596961891
46652,0.7880070862311997
46653,0.76408449937203
46654,0.7816291141199292
46655,0.7299782755265164
46656,0.7716295580792474
46657,0.7911254057174896
46658,0.7852467926210296
46659,0.7852587656704184
46660,0.786434157574705
46661,0.7606142306557069
46662,0.7613385337778694
46663,0.7800831159951754
46664,0.7750220630983332
46665,0.8045496730190054
46666,0.7884006526800523
46667,0.8016824858759866
46668,0.7782484076466685
46669,0.7755301462208056
46670,0.7199565311591435
46671,0.7680167653636559
46672,0.7791839629961106
46673,0.8086303370987992
46674,0.7863386460727111
46675,0.7935267261045781
46676,0.7821690817454343
46677,0.7875214154056692
46678,0.7753579579548325
46679,0.7265139411244114
46680,0.7885043861362131
46681,0.7915834446141301
46682,0.7807209503846965
46683,0.7869941949960284
46684,0.805860170596222
46685,0.7821956771340629
46686,0.7900774656554034
46687,0.784836346510405
46688,0.7815747401096149
46689,0.7882891673499172
46690,0.7863970865152127
46691,0.7801190881872354
46692,0.7860268976671547
46693,0.760835240150866
46694,0.7866344316956948
46695,0.7870079711560442
46696,0.7805990834134404
46697,0.7975647048047544
46698,0.7879029194504962
46699,0.783588724979666
46700,0.778245280961645
46701,0.7743541584298905
46702,0.7879978544423466
46703,0.772975653647384
46704,0.7852321577768334
46705,0.7679500042927242
46706,0.7663430886663014
46707,0.7942929802540588
46708,0.7987801064968735
46709,0.7875823775675728
46710,0.7401666597006623
46711,0.8031833053781735
46712,0.7735377453380452
46713,0.8061680464672659
46714,0.7718949249380279
46715,0.7955747494009179
46716,0.7866647343877298
46717,0.7695390809722396
46718,0.7813509521413563
46719,0.8029610632835098
46720,0.776635389882814
46721,0.77921384803742
46722,0.7783514519531937
46723,0.8017560657128872
46724,0.7939379037398889
46725,0.7892708846470439
46726,0.7876292095425106
46727,0.7719917750232952
46728,0.7990523222049332
46729,0.7988667874787097
46730,0.7957392489598016
46731,0.7762930954580388
46732,0.7420762329994656
46733,0.8010123918504634
46734,0.7907695341740659
46735,0.7966121272622032
46736,0.8048721492134506
46737,0.786601571409772
46738,0.7776934247535313
46739,0.7799536945403018
46740,0.7850455289470967
46741,0.7656049175790566
46742,0.7950331440650552
46743,0.8013234718587461
46744,0.8118340891111769
46745,0.7576476777944765
46746,0.7856692953645443
46747,0.7794376830108866
46748,0.8060201994760666
46749,0.7850634806066662
46750,0.7817206825542257
46751,0.7959786572841676
46752,0.773329753138602
46753,0.7833622848052063
46754,0.7824259286151997
46755,0.7815743706969717
46756,0.7889294859010284
46757,0.7790748086312362
46758,0.7808090007687668
46759,0.7658870242444754
46760,0.7944368245108514
46761,0.7673836826878299
46762,0.7696235651363352
46763,0.791581013496253
46764,0.7880087659797257
46765,0.751305874935271
46766,0.7919326957969496
46767,0.7795053443527243
46768,0.7773439489000582
46769,0.7788480294282839
46770,0.7972355014292902
46771,0.7814697198014317
46772,0.7687287853538679
46773,0.7841866265771342
46774,0.7893786509892528
46775,0.7900728130342138
46776,0.7750077106262284
46777,0.7753022747855624
46778,0.764466648392485
46779,0.7878872705218165
46780,0.7917301794954992
46781,0.7770789569808405
46782,0.7919952561212172
46783,0.7606919949298628
46784,0.7874891000008444
46785,0.7760309679435315
46786,0.7899613508376669
46787,0.7871189692967818
46788,0.7914303916611093
46789,0.79699264071152
46790,0.7785441205313278
46791,0.7814993745133784
46792,0.7920188772510085
46793,0.7848224248071701
46794,0.7705875670027831
46795,0.7761818194117108
46796,0.7819906492051473
46797,0.7963210367090202
46798,0.7745922307372817
46799,0.7984281291552621
46800,0.8004493336762742
46801,0.7869738132036244
46802,0.7887729815292462
46803,0.763077034207995
46804,0.7943856852493033
46805,0.7710793903127631
46806,0.7984731561138427
46807,0.7775936637350487
46808,0.7801812830662721
46809,0.7751576349532032
46810,0.8005256356413458
46811,0.800509213710987
46812,0.7930110311418308
46813,0.8017241335503694
46814,0.7887282983314179
46815,0.7879752241849872
46816,0.7734548349281062
46817,0.752511119050339
46818,0.7886107600913526
46819,0.7877979035735069
46820,0.7891288499200336
46821,0.7871594091462055
46822,0.7812990322380674
46823,0.8040773676699684
46824,0.8002666634564324
46825,0.7915536679622712
46826,0.7794221048784001
46827,0.7529106915900765
46828,0.7823007982170345
46829,0.7560388138884255
46830,0.7611646703249368
46831,0.7738352866900025
46832,0.7810018484858876
46833,0.77741737205747
46834,0.7932873417583611
46835,0.7776949494689822
46836,0.791318171545745
46837,0.7978421176134342
46838,0.7904262245162639
46839,0.7878564770900133
46840,0.800509755962906
46841,0.7812512797597404
46842,0.7916623149318486
46843,0.7854139165314847
46844,0.7898008854390746
46845,0.7884402567615424
46846,0.7897924672194697
46847,0.797275837437628
46848,0.7935323278659684
46849,0.7900228037310555
46850,0.7686890608885242
46851,0.7950219686777785
46852,0.8080157606200505
46853,0.7859280092937155
46854,0.7652422420576248
46855,0.7865273592678411
46856,0.7897819675369117
46857,0.8018990889123256
46858,0.7967875114184252
46859,0.7803046908625901
46860,0.7931432143928188
46861,0.7713058971699082
46862,0.7970031242972081
46863,0.7865871467809024
46864,0.796900812953102
46865,0.756351353783829
46866,0.7952988773449099
46867,0.7886758767353996
46868,0.784326129994131
46869,0.7866801564464192
46870,0.7680349221379786
46871,0.7775980035768816
46872,0.7763688743750902
46873,0.76138636301928
46874,0.7757551761585361
46875,0.7955531271889911
46876,0.781388247528401
46877,0.7808264803257121
46878,0.784308907542891
46879,0.7868483801632046
46880,0.8029294418423174
46881,0.7992847348941783
46882,0.7920923379659658
46883,0.7859141409539678
46884,0.76914647742613
46885,0.7715808495842702
46886,0.7821993389053887
46887,0.7967965434672774
46888,0.792226261572012
46889,0.7886023506158388
46890,0.7445212259528871
46891,0.7897922326837588
46892,0.7827377528954994
46893,0.8011940048422799
46894,0.7879140650566971
46895,0.7945968649346995
46896,0.7913150791337932
46897,0.7647076927151721
46898,0.79146210710788
46899,0.767709735133701
46900,0.7929287885448024
46901,0.7878690888574964
46902,0.804047498690891
46903,0.7923013096935774
46904,0.7751972336478137
46905,0.802075927350292
46906,0.7612658904907242
46907,0.7811929730137828
46908,0.8089520676069104
46909,0.7816884100542383
46910,0.7540719068216988
46911,0.7838491450579187
46912,0.800545930949148
46913,0.7785582250374979
46914,0.7661912025498476
46915,0.8002140915889663
46916,0.7465880552486258
46917,0.7768292342383534
46918,0.8039917428956663
46919,0.780468532838482
46920,0.7914876562052213
46921,0.7866806943881226
46922,0.7965510844300866
46923,0.7888559301305236
46924,0.7792106986855231
46925,0.7757014011692744
46926,0.75715175801334
46927,0.785364759871313
46928,0.7919276609387683
46929,0.7857944199818555
46930,0.7602390515138945
46931,0.8128392254364534
46932,0.7590832769536383
46933,0.8099395702339448
46934,0.7942565684785179
46935,0.7939852737990146
46936,0.7599013434650652
46937,0.7795672959175164
46938,0.7839670919506679
46939,0.7863762171419253
46940,0.7725196116767606
46941,0.7722334551252855
46942,0.778674138205001
46943,0.7772061486165885
46944,0.7905268554850647
46945,0.7859868571968093
46946,0.7964394242921028
46947,0.79140010936216
46948,0.7703136049058393
46949,0.7917798356557398
46950,0.7528703914907283
46951,0.7911096074764072
46952,0.7769751650993767
46953,0.7876155177437807
46954,0.7874395667432825
46955,0.7589538238172663
46956,0.7988220718107912
46957,0.7668673790741507
46958,0.7851153806084827
46959,0.8028194002893877
46960,0.7764508056261524
46961,0.7833060269740962
46962,0.765186365573394
46963,0.7910691174358905
46964,0.7908955201215653
46965,0.7907940472938805
46966,0.7855458300050359
46967,0.7594754882259103
46968,0.7909203831523254
46969,0.7567847312186641
46970,0.748185029200444
46971,0.7843685692386039
46972,0.7669832016835911
46973,0.796950018724495
46974,0.7837716775473609
46975,0.7463553393942757
46976,0.7705384340000602
46977,0.7170894857090417
46978,0.7995025093328689
46979,0.7681664100304482
46980,0.7538756586214
46981,0.7537143983797507
46982,0.7887884337596575
46983,0.7731218281193839
46984,0.7876968562505827
46985,0.7815153368404394
46986,0.7853302845788738
46987,0.7354994560414406
46988,0.7958843638650684
46989,0.7736144258924381
46990,0.763750415213449
46991,0.7877284018124717
46992,0.7852353831475417
46993,0.7928833143834929
46994,0.7862704333354761
46995,0.763260797698236
46996,0.7683933052930737
46997,0.7620425936279276
46998,0.7721215804327081
46999,0.7827355933933339
47000,0.8036325709923403
47001,0.7832198341153945
47002,0.8028425943156682
47003,0.7810697471127525
47004,0.7964240517504301
47005,0.7868355390526947
47006,0.7806965873057506
47007,0.7632614105338849
47008,0.7683373140009416
47009,0.7864671455666766
47010,0.8013691792656813
47011,0.7838588245317041
47012,0.7917092151900018
47013,0.7458827016212997
47014,0.7949880413687261
47015,0.7771323810060444
47016,0.7948632746029384
47017,0.8013261230465172
47018,0.7700085313802885
47019,0.774598768630345
47020,0.7851311794820726
47021,0.7973290289405445
47022,0.7767387560952612
47023,0.7357086929923178
47024,0.8097226213667686
47025,0.8065095367315006
47026,0.7859350189128738
47027,0.7746838583580649
47028,0.7804671234095771
47029,0.772312083081861
47030,0.8063058663252068
47031,0.7696025602385754
47032,0.7905448755069191
47033,0.7969824681103291
47034,0.761671058183885
47035,0.7699602720976312
47036,0.756069201563493
47037,0.7910277008600654
47038,0.7867760001936448
47039,0.7760051713603463
47040,0.7884008421947527
47041,0.7912932893707377
47042,0.7974891165478094
47043,0.8077695540979809
47044,0.76783445543195
47045,0.788993789815604
47046,0.7799541721346275
47047,0.763706089857022
47048,0.8051033986184796
47049,0.8163093034480511
47050,0.7796859280744552
47051,0.7958117570403765
47052,0.7887357802211235
47053,0.7848254708415072
47054,0.7938035808525151
47055,0.778399699796247
47056,0.7934594671975751
47057,0.7822492275739117
47058,0.7684087717611685
47059,0.7801071882166247
47060,0.7827948069233335
47061,0.7854152002512444
47062,0.7902485024328995
47063,0.7824977743108733
47064,0.7961058056830144
47065,0.8069259474773297
47066,0.7930024721482105
47067,0.795316992637771
47068,0.7846638483970299
47069,0.782989356016461
47070,0.7955765964417254
47071,0.7753328211468002
47072,0.7907704859553291
47073,0.8049463559159232
47074,0.7986551225014069
47075,0.7473462200374085
47076,0.790729992049858
47077,0.7654795778068079
47078,0.8016285211255418
47079,0.786608988636562
47080,0.7918696821386807
47081,0.7853499534471088
47082,0.7966076053429332
47083,0.7600435411215243
47084,0.7883684198675616
47085,0.7740799037432056
47086,0.7863654217721199
47087,0.7817404432306232
47088,0.7822075880467553
47089,0.763715561780555
47090,0.7655907420831114
47091,0.7826143606796435
47092,0.786603142998715
47093,0.7957256551835313
47094,0.790843944038435
47095,0.7715499611097435
47096,0.7798122633417511
47097,0.7667774002572144
47098,0.7784772882180493
47099,0.7802198022933948
47100,0.7877249536068031
47101,0.7951670588178085
47102,0.7835871018440834
47103,0.7860370399803369
47104,0.7937667641541318
47105,0.781074046894654
47106,0.7761956117340869
47107,0.7648591425256426
47108,0.7786618142175553
47109,0.7950009207776406
47110,0.7772189478244739
47111,0.7681082719335429
47112,0.7521917618095418
47113,0.7957490978028675
47114,0.784076007016772
47115,0.7745527610806823
47116,0.8092905727941685
47117,0.7761712311446293
47118,0.7848442971576487
47119,0.7619687198070021
47120,0.7776035056848793
47121,0.7956375865406645
47122,0.7749691225291913
47123,0.7762117224599338
47124,0.7868494658534809
47125,0.7699028300201824
47126,0.7568872365437386
47127,0.7837430716823116
47128,0.7734677683907218
47129,0.7646200338580241
47130,0.7558480010764438
47131,0.7811854780099511
47132,0.8055892998880714
47133,0.7874141445307715
47134,0.7798251971572524
47135,0.7886134005941872
47136,0.798088072972528
47137,0.7827846034236731
47138,0.7913623721671683
47139,0.7771597891517823
47140,0.822289221780683
47141,0.7693069992421985
47142,0.7741847648125195
47143,0.7870909176212267
47144,0.8066175906512355
47145,0.7772537068260913
47146,0.7637659946601442
47147,0.7730939744130184
47148,0.7648412536607262
47149,0.7870103406300475
47150,0.7825312261357386
47151,0.7601666010135131
47152,0.7823819277248676
47153,0.8007823284271367
47154,0.7863343463223856
47155,0.7997821027418702
47156,0.7869531843540866
47157,0.7840763846859553
47158,0.7866532733464787
47159,0.8005889581274781
47160,0.7582635295833404
47161,0.7799955104435105
47162,0.7886913477890358
47163,0.7805549576885974
47164,0.7746883677103759
47165,0.8140397521780053
47166,0.7960210899139198
47167,0.7902460876778317
47168,0.7805150315965284
47169,0.787772446146482
47170,0.7962656077187219
47171,0.78432580486674
47172,0.7906129704855044
47173,0.7786630418624298
47174,0.7889440962057185
47175,0.7797722045573456
47176,0.7740044427178912
47177,0.7924926013788148
47178,0.7835545622863662
47179,0.7872255398520868
47180,0.7817403809778692
47181,0.7832969308473119
47182,0.7473917974935903
47183,0.7795210411535664
47184,0.7788477348905475
47185,0.7789046059820682
47186,0.7884417184851552
47187,0.8014157003923648
47188,0.7848994029199616
47189,0.7933558576131194
47190,0.7738275125366433
